Adam,Adam w/o bias correction
0.06708424538874459,0.07144354695897656
0.038304994394154634,0.05369514585752559
0.0465674270974128,0.049607301774836264
0.04262915946165272,0.05226728584276102
0.0453589906530692,0.05786244051428677
0.040462113389827546,0.05988421653146245
0.05007442659303955,0.0635630071977575
0.05152218779202468,0.06580521816924119
0.05975163967079474,0.0629092898611454
0.05783104585415365,0.07033294227942855
0.05945827370697519,0.07789950128812383
0.06862497654157852,0.06867831706669711
0.05757411156832931,0.07967915041082373
0.07521457968299242,0.08616308733393638
0.06799849876676764,0.089861472292074
0.07030346180724843,0.08179176672283132
0.08324833503985785,0.09038703851111174
0.10447325843502839,0.08920630081806082
0.1022672903564628,0.09003325158723803
0.09238459485823546,0.08447068001057549
0.10263298461459452,0.1001410003319903
0.09866332581962219,0.08699488556422948
0.10970444466451044,0.10337023544583855
0.11300279777885781,0.12507611488871062
0.1113569578835708,0.10112411163669367
0.10685787294403593,0.11191473107832971
0.10984466691280315,0.11208186364562236
0.10137101036118686,0.11972261193823178
0.12255024694056407,0.11723917921532383
0.1232099360369818,0.12940703525598787
0.16778091413922003,0.13521903597534388
0.14155057815110086,0.11726042660984011
0.13397642289815873,0.12101998365896818
0.16355141080117155,0.13994134298464525
0.144694617789335,0.11138172646876937
0.15594423246776848,0.11763932403109048
0.16581227407112734,0.11216745326637485
0.16821262066080003,0.13440016568302232
0.1503512884312189,0.1307909433027119
0.1972750061276444,0.12865020315666625
0.18091903372444892,0.11645403845487762
0.20616660758607006,0.14485688728506185
0.17631755482930123,0.13715965862032944
0.19261440322411,0.1448393263635174
0.17042170422726394,0.12615179104092675
0.19988050325011467,0.1523876669627611
0.22034261797791396,0.15221334948108728
0.23166989432870186,0.15917116649924692
0.21680071286171462,0.15484276982736336
0.25809966964293757,0.15304138070791637
0.232441119363314,0.15241130171051065
0.2441913446373345,0.1599872454834302
0.24680051227780153,0.1468200695168919
0.29685698338294914,0.15003556783620278
0.2719047922793972,0.17819910461373728
0.27824115484172857,0.18309991801231754
0.26093797589022355,0.17494998480602153
0.2727103760404196,0.19308404166325863
0.2707117297079971,0.17862598863476492
0.31487112090254404,0.18588504623190913
0.2679699063849084,0.19182050467242273
0.32542481115894795,0.19980645066030894
0.3459682629915035,0.19135682882779298
0.3268517337202242,0.18746090088370437
0.34981717844471477,0.1849828234960747
0.2997713859642952,0.17275731682522222
0.3349399721520222,0.2201878011333316
0.37137566678714534,0.1889581146184185
0.3507177749257295,0.20023631419167137
0.3667403795268324,0.194798888363365
0.39438045514397413,0.22544492632749372
0.3994833637025853,0.18746729579564633
0.36744658768846294,0.19652956067149924
0.3405155869608636,0.23389300005462899
0.40762213739689007,0.2296800044039675
0.38108748195274467,0.20425130958504595
0.3439115545792337,0.18737289250932326
0.4333258744142694,0.22449122422177203
0.5159036405439063,0.24274589677417027
0.47671114391500446,0.20380505929333229
0.4237834041632323,0.21467737440764642
0.5315760717219699,0.23807078517594113
0.42447874180239864,0.2798812260189772
0.4102499788419169,0.2346523497878164
0.3683418648799137,0.23005722896201597
0.5260110270527278,0.21902723207489444
0.4322551197844557,0.21800644423266102
0.4569199513155098,0.2339733523070721
0.48617311891070064,0.24647356410146262
0.5605810589652693,0.20112613981204538
0.46267749510891415,0.2577930626876753
0.5314885830543177,0.23511769523820286
0.5483289138980839,0.23951987625141263
0.5164164093327035,0.25356242917318794
0.5322939952169347,0.23356969545378667
0.5549298471192178,0.24898870279143373
0.5180304158468876,0.2477641928078181
0.5493445637587399,0.26115628629200843
0.5065113499317637,0.2312157558043297
0.5226398179155898,0.270924241915413
