Adam,Adam w/o bias correction
0.3722301898583485,0.24504579942981908
0.23817874554093857,0.17693291422999968
0.1819954120559962,0.1413794716725209
0.14769898424114866,0.11899996585521111
0.12461737776175141,0.10371275118605536
0.10838772824692545,0.09268823639448186
0.09631188983797648,0.0844091057649867
0.08709260154438389,0.07790672857756281
0.0798857056819033,0.0726836615213887
0.07412909244848594,0.06838258585127391
0.0694353588001067,0.06475135863938067
0.06556236282381034,0.06183004333855655
0.0623353133445226,0.05907622606502431
0.05958837596217621,0.05683358991889366
0.05722702694441352,0.054842496701964075
0.0551854468812383,0.053098204697313224
0.0534173451596871,0.051620182765508366
0.051862228897201476,0.050291446258557165
0.0505034934490575,0.04911441745045209
0.04928726244645169,0.048077404719835244
0.0481975956348729,0.04713411431275397
0.04721794775642668,0.04629457548212862
0.04632863900718757,0.045526747259323985
0.04551406848488322,0.04483599544832391
0.044779569550790335,0.04418820460496773
0.04410237040549404,0.043590408799744206
0.04346926831597667,0.04305608670233162
0.04290666319472511,0.04255863266396796
0.042349470693100494,0.04207989342158859
0.04185061788006247,0.0416594422557673
0.041387311895125824,0.04127203177376709
0.040954671640806996,0.04089694513007257
0.04056225518679697,0.04055710780270439
0.04019985728022927,0.04023176735475775
0.03985946657823637,0.039909434045124044
0.03952806161067398,0.0396219036809931
0.039232593998042305,0.03934641770241229
0.038965284507009826,0.03910321587132947
0.03870694602238664,0.03887236255470768
0.038469644915071544,0.0386242625276409
0.038248772421623,0.038384031065332606
0.03804294312977867,0.03818838422549636
0.03785209115463009,0.03798809406693482
0.037673865621573974,0.03782043085654324
0.0375021568662728,0.03763768999701274
0.037347704851022956,0.03748815860470444
0.03719716244646916,0.03735324134211357
0.03705663623189655,0.03723329832196417
0.03694992072820578,0.037119749684430284
0.03683095152829447,0.03702525298040142
0.036734895542962664,0.03691397566611268
0.036641427960736564,0.036812241789262935
0.03654949775813826,0.03671803706806916
0.03646793143141935,0.03667251397501978
0.03639276482538946,0.0366017981348728
0.03632224170832837,0.03654393297817078
0.03626829812337109,0.03649585904366026
0.03621809361706904,0.03645162452268118
0.03616706575976539,0.036435235879449974
0.03612575248166215,0.03638874344189598
0.036094530332937524,0.0363776717926053
0.036063006852073504,0.03636868444386225
0.03604497622179867,0.036347085534885804
0.036029948438991384,0.0363092512998496
0.03601231762916825,0.036317262608469146
0.03600255412967289,0.036326941434355345
0.0360121179960776,0.03634563325555342
0.03602223876777704,0.036348182688213056
0.0360354951833661,0.036360444685374346
0.03605135699770147,0.03639586974075509
0.036084963229936616,0.03645073071266159
0.03611564664647254,0.036471807981160384
0.03615662283163767,0.03650721782806341
0.03619666449532097,0.03654715479566383
0.03623625544991413,0.03658267270345573
0.03627456118462592,0.036640006795913074
0.036326375183718694,0.036697212237981336
0.03638148223548643,0.03675005891304313
0.03644109573901828,0.03680864992338973
0.036493933037572035,0.036896200206683716
0.03655574473243618,0.03696483741604987
0.036621280411228405,0.037050738140496135
0.03669488594292998,0.037126165325273734
0.03677059969371967,0.03721185281350827
0.03682997525593121,0.037304389742281376
0.03691165049550381,0.03738906154139377
0.037002175082422935,0.03751077138382521
0.03710579951834945,0.03760203454084537
0.03721921010571008,0.03773533761912427
0.03730897438987422,0.037843133130823194
0.0374157717509209,0.03795594140665576
0.03752480002622989,0.038074813924406946
0.0376553317045578,0.03818246414079356
0.037780562144892366,0.03832918841112442
0.03790240433435701,0.038426266881149
0.038034958957619304,0.038575329595306546
0.03815511680130938,0.038696271136289914
0.03830159813404265,0.03885272857381322
0.03842752323848249,0.03898450522496448
0.03856727738929393,0.03912156507982554
