Adam,Adam w/o bias correction
tensor(93.9500),tensor(95.7600)
tensor(96.0900),tensor(97.0700)
tensor(96.9700),tensor(97.6500)
tensor(97.4600),tensor(98.0100)
tensor(97.7900),tensor(98.1300)
tensor(98.0500),tensor(98.2000)
tensor(98.2000),tensor(98.2700)
tensor(98.2300),tensor(98.3400)
tensor(98.3600),tensor(98.3500)
tensor(98.3900),tensor(98.4100)
tensor(98.3900),tensor(98.4600)
tensor(98.4500),tensor(98.5400)
tensor(98.5100),tensor(98.6000)
tensor(98.5600),tensor(98.6700)
tensor(98.5600),tensor(98.6800)
tensor(98.5700),tensor(98.7100)
tensor(98.6000),tensor(98.7200)
tensor(98.6200),tensor(98.7500)
tensor(98.6800),tensor(98.7800)
tensor(98.6900),tensor(98.7700)
tensor(98.7000),tensor(98.7700)
tensor(98.7200),tensor(98.7900)
tensor(98.7200),tensor(98.8100)
tensor(98.7400),tensor(98.8400)
tensor(98.7400),tensor(98.8600)
tensor(98.7600),tensor(98.8900)
tensor(98.7800),tensor(98.9100)
tensor(98.7800),tensor(98.9200)
tensor(98.7900),tensor(98.9000)
tensor(98.8000),tensor(98.9000)
tensor(98.7800),tensor(98.9100)
tensor(98.8100),tensor(98.9100)
tensor(98.8000),tensor(98.8900)
tensor(98.8000),tensor(98.8900)
tensor(98.8000),tensor(98.8800)
tensor(98.8000),tensor(98.9100)
tensor(98.8100),tensor(98.9200)
tensor(98.8200),tensor(98.9400)
tensor(98.8500),tensor(98.9300)
tensor(98.8500),tensor(98.9300)
tensor(98.8300),tensor(98.9400)
tensor(98.8400),tensor(98.9300)
tensor(98.8400),tensor(98.9400)
tensor(98.8300),tensor(98.9500)
tensor(98.8300),tensor(98.9500)
tensor(98.8000),tensor(98.9500)
tensor(98.8300),tensor(98.9600)
tensor(98.8500),tensor(98.9600)
tensor(98.8300),tensor(98.9600)
tensor(98.8100),tensor(98.9500)
tensor(98.8200),tensor(98.9400)
tensor(98.8200),tensor(98.9500)
tensor(98.8300),tensor(98.9400)
tensor(98.8300),tensor(98.9400)
tensor(98.8200),tensor(98.9000)
tensor(98.8100),tensor(98.8900)
tensor(98.8000),tensor(98.9000)
tensor(98.7800),tensor(98.9000)
tensor(98.7800),tensor(98.8900)
tensor(98.7800),tensor(98.8600)
tensor(98.7800),tensor(98.8500)
tensor(98.7900),tensor(98.8500)
tensor(98.7900),tensor(98.8500)
tensor(98.7800),tensor(98.8500)
tensor(98.7800),tensor(98.8600)
tensor(98.7800),tensor(98.8700)
tensor(98.7800),tensor(98.8900)
tensor(98.7800),tensor(98.8900)
tensor(98.8000),tensor(98.8700)
tensor(98.7900),tensor(98.8700)
tensor(98.7900),tensor(98.8900)
tensor(98.8000),tensor(98.8700)
tensor(98.8100),tensor(98.8800)
tensor(98.8000),tensor(98.8800)
tensor(98.8100),tensor(98.8800)
tensor(98.8000),tensor(98.8800)
tensor(98.8100),tensor(98.8700)
tensor(98.8000),tensor(98.8900)
tensor(98.8100),tensor(98.8600)
tensor(98.8000),tensor(98.9000)
tensor(98.8000),tensor(98.9000)
tensor(98.7900),tensor(98.9000)
tensor(98.7700),tensor(98.9000)
tensor(98.7700),tensor(98.9000)
tensor(98.7800),tensor(98.8600)
tensor(98.7900),tensor(98.8700)
tensor(98.8000),tensor(98.8700)
tensor(98.7900),tensor(98.8500)
tensor(98.7700),tensor(98.8500)
tensor(98.7700),tensor(98.8500)
tensor(98.7700),tensor(98.8400)
tensor(98.7700),tensor(98.8300)
tensor(98.7600),tensor(98.8800)
tensor(98.7700),tensor(98.8400)
tensor(98.7700),tensor(98.8700)
tensor(98.7600),tensor(98.8700)
tensor(98.7700),tensor(98.9000)
tensor(98.8000),tensor(98.8500)
tensor(98.7900),tensor(98.8200)
tensor(98.7900),tensor(98.9200)
