Adam,Adam w/o bias correction
tensor(97.7600),tensor(97.6100)
tensor(98.7600),tensor(98.2600)
tensor(98.5700),tensor(98.3100)
tensor(98.7100),tensor(98.3400)
tensor(98.6300),tensor(98.2000)
tensor(98.8000),tensor(98.2100)
tensor(98.6000),tensor(98.2600)
tensor(98.7500),tensor(98.2400)
tensor(98.5600),tensor(98.4300)
tensor(98.6400),tensor(98.3400)
tensor(98.8500),tensor(98.1600)
tensor(98.5800),tensor(98.5000)
tensor(98.7700),tensor(98.1700)
tensor(98.6100),tensor(97.9100)
tensor(98.8100),tensor(98.1600)
tensor(98.5200),tensor(98.4800)
tensor(98.6800),tensor(98.3300)
tensor(98.4000),tensor(98.3600)
tensor(98.7300),tensor(98.3300)
tensor(98.5800),tensor(98.3900)
tensor(98.6200),tensor(98.3500)
tensor(98.7300),tensor(98.4100)
tensor(98.6400),tensor(98.3000)
tensor(98.6400),tensor(98.2200)
tensor(98.8100),tensor(98.4800)
tensor(98.8400),tensor(98.4300)
tensor(98.8700),tensor(98.3300)
tensor(98.9600),tensor(98.3100)
tensor(98.8600),tensor(98.2500)
tensor(98.8200),tensor(98.3100)
tensor(98.5300),tensor(98.1600)
tensor(98.6500),tensor(98.5100)
tensor(98.7700),tensor(98.3900)
tensor(98.6300),tensor(98.4200)
tensor(98.7500),tensor(98.4600)
tensor(98.7900),tensor(98.5400)
tensor(98.7300),tensor(98.4100)
tensor(98.8200),tensor(98.5000)
tensor(98.8400),tensor(98.3600)
tensor(98.7700),tensor(98.4200)
tensor(98.7200),tensor(98.6000)
tensor(98.6800),tensor(98.2700)
tensor(98.8000),tensor(98.4700)
tensor(98.8400),tensor(98.3600)
tensor(98.8700),tensor(98.5400)
tensor(98.8200),tensor(98.2500)
tensor(98.7300),tensor(98.3500)
tensor(98.7800),tensor(98.3800)
tensor(98.9000),tensor(98.2300)
tensor(98.8500),tensor(98.4600)
tensor(98.8000),tensor(98.4400)
tensor(98.8200),tensor(98.3500)
tensor(98.6500),tensor(98.4900)
tensor(98.6100),tensor(98.5500)
tensor(98.6400),tensor(98.3900)
tensor(98.9200),tensor(98.4300)
tensor(98.7900),tensor(98.5000)
tensor(98.8000),tensor(98.4000)
tensor(98.9400),tensor(98.4800)
tensor(98.6800),tensor(98.3900)
tensor(98.9100),tensor(98.4000)
tensor(98.8200),tensor(98.5100)
tensor(98.7900),tensor(98.5600)
tensor(98.8200),tensor(98.4900)
tensor(98.6600),tensor(98.5000)
tensor(98.8900),tensor(98.5600)
tensor(98.8800),tensor(98.4000)
tensor(98.7100),tensor(98.5300)
tensor(98.9100),tensor(98.3800)
tensor(98.9200),tensor(98.4600)
tensor(98.7300),tensor(98.4100)
tensor(98.6600),tensor(98.7000)
tensor(98.7400),tensor(98.4700)
tensor(98.8900),tensor(98.4200)
tensor(98.7300),tensor(98.4900)
tensor(98.9400),tensor(98.6700)
tensor(98.8200),tensor(98.6800)
tensor(98.7400),tensor(98.5300)
tensor(98.5400),tensor(98.4200)
tensor(98.6600),tensor(98.5200)
tensor(98.6500),tensor(98.5100)
tensor(98.7500),tensor(98.3000)
tensor(98.8000),tensor(98.3700)
tensor(98.9000),tensor(98.4800)
tensor(98.9500),tensor(98.6000)
tensor(98.7900),tensor(98.6100)
tensor(98.9200),tensor(98.6800)
tensor(98.9300),tensor(98.6100)
tensor(98.8700),tensor(98.4800)
tensor(98.8700),tensor(98.6500)
tensor(98.9000),tensor(98.5500)
tensor(98.9300),tensor(98.5600)
tensor(98.8600),tensor(98.5900)
tensor(98.8700),tensor(98.5400)
tensor(98.9400),tensor(98.5500)
tensor(98.9800),tensor(98.5600)
tensor(98.8700),tensor(98.6000)
tensor(98.8600),tensor(98.5300)
tensor(98.8900),tensor(98.4500)
tensor(99.),tensor(98.4000)
