Adam,Adam w/o bias correction
0.2185870549955945,0.14652150878267492
0.13430888135769184,0.10190056471278666
0.10218516802029673,0.08224519781596294
0.0846385299109492,0.07077515430735115
0.0734609988392746,0.0631191507697396
0.06585689180509846,0.05774184465419448
0.06032843984200791,0.05371296817231419
0.05615193223518432,0.05056849622633308
0.052942245987141624,0.04806395906066688
0.05039683817796836,0.04599323724659759
0.048349568706338004,0.044177060340924904
0.04668891607295458,0.0425983342709306
0.04533643223149524,0.04128036052032165
0.04417155692133249,0.04013850741559428
0.04313387710914004,0.03918663687910588
0.04224493905891157,0.03837705002721343
0.04147151895871224,0.03763570036786567
0.04075423813749225,0.036998937905441294
0.0401374114502409,0.036437046961764516
0.039539262455992645,0.03595862918942878
0.039016240168322815,0.035542050438565474
0.038610320230560366,0.03514720933081506
0.0382147860584653,0.03480264630111581
0.03787057416761594,0.034506463282987225
0.03752498982671539,0.034245716685725444
0.037258380915373444,0.03402044116745085
0.03702139250763023,0.03383957621331696
0.036864481257241566,0.03370028276747539
0.036682902163488365,0.03355969231409863
0.03653981932564038,0.033463702612091875
0.03645024923787984,0.033388841585599564
0.03638201739341888,0.033329462808515425
0.03633935696541429,0.03329260351874489
0.03633653613566595,0.03331460482941169
0.036385530303658736,0.03333222607197041
0.03641302651801203,0.03340156733958364
0.036479402907777285,0.03345488635590485
0.03660169647702358,0.03352278777113897
0.03672742586172572,0.03363456038682874
0.03689067894347723,0.03375185038447662
0.03704777743581535,0.03391390107452164
0.03724846264959773,0.03411482456901647
0.037474946057891374,0.034279618153867056
0.037754978753629036,0.03443837585219064
0.03801390492037264,0.03466812552540629
0.03831042908734544,0.03489243953763029
0.03864152044243499,0.03512630304569238
0.038938905053612055,0.03541460774655079
0.03931531246959074,0.03567876718229825
0.039663495686498,0.035936928345517156
0.03999135875909334,0.03619414759122885
0.040384834910513354,0.036537339749252835
0.040782442628207405,0.03690623446658673
0.04118583462118845,0.03723203612346757
0.041589932664997824,0.03761535245382168
0.04207571297980498,0.03802751335440592
0.04248754697011904,0.03846068673673454
0.042929151364816766,0.03882628839940069
0.04341241427602515,0.03925984745849132
0.043910790953235454,0.03972882536889382
0.044394328319725854,0.0401098699182011
0.04487802782935311,0.04054800305538306
0.04534737562272793,0.041078506518347734
0.04583517665893451,0.04149782375282247
0.046311337110220306,0.041944137649540615
0.04678669076206258,0.04241343406989721
0.04725689834562953,0.04291417863733424
0.04773996208345484,0.04343257733023982
0.04822454120872938,0.043951284762042374
0.04866928152218977,0.04450766011129032
0.0492306936978873,0.044942295194041984
0.04974785880043403,0.04555049940613079
0.050248760222482314,0.04598902124137271
0.0508836458415705,0.046580158139409064
0.051369822703438456,0.04699602220010318
0.05192592414983262,0.04776581735252841
0.0526313392304511,0.048192230718105834
0.05314892757284216,0.04883717532074163
0.0537307324422722,0.04944063729488966
0.05434655878867194,0.05012920203841624
0.054872672810618105,0.05089415527082083
0.055444131245087756,0.051504275318413326
0.05593244165506123,0.052187387074027834
0.05677619668623141,0.05299498844878706
0.05759884814837398,0.05375603709355772
0.05811826005498016,0.0546416871558573
0.05888303468074868,0.055319221662854245
0.059420676100002796,0.055871121962748585
0.060426357455165454,0.05674192432319293
0.06082751498108344,0.057199267155133016
0.06115946612843217,0.058051446080114213
0.061728997287305826,0.05830265855544962
0.06186574040275857,0.05879975454927213
0.06257118845986871,0.059265222573324
0.0629674920758642,0.05993743354799952
0.06343207407013587,0.0608473678994014
0.06425590888030329,0.061259912611419665
0.06397384603027378,0.06247923048333949
0.06567140783960665,0.06346628949464893
0.06633101706966942,0.05966706576722124
