Adam,Adam w/o bias correction
tensor(75.3100),tensor(83.8900)
tensor(83.1500),tensor(87.5200)
tensor(86.7800),tensor(89.3100)
tensor(88.5100),tensor(90.5400)
tensor(89.8600),tensor(91.2600)
tensor(90.6800),tensor(91.9300)
tensor(91.4500),tensor(92.5200)
tensor(91.9100),tensor(93.0700)
tensor(92.5700),tensor(93.5000)
tensor(93.),tensor(93.9500)
tensor(93.4400),tensor(94.3100)
tensor(93.8500),tensor(94.5900)
tensor(94.2100),tensor(94.8500)
tensor(94.4500),tensor(95.1100)
tensor(94.6300),tensor(95.3200)
tensor(94.8100),tensor(95.5100)
tensor(95.0200),tensor(95.7200)
tensor(95.2100),tensor(95.9400)
tensor(95.4200),tensor(96.0900)
tensor(95.5900),tensor(96.2700)
tensor(95.7400),tensor(96.4100)
tensor(95.8700),tensor(96.4900)
tensor(96.0600),tensor(96.6200)
tensor(96.2200),tensor(96.6900)
tensor(96.3500),tensor(96.7900)
tensor(96.4700),tensor(96.9300)
tensor(96.6000),tensor(97.1300)
tensor(96.7100),tensor(97.1700)
tensor(96.8100),tensor(97.2100)
tensor(96.9300),tensor(97.3100)
tensor(97.0200),tensor(97.3000)
tensor(97.0700),tensor(97.3800)
tensor(97.1800),tensor(97.4100)
tensor(97.2300),tensor(97.4800)
tensor(97.2600),tensor(97.5100)
tensor(97.3200),tensor(97.5500)
tensor(97.4100),tensor(97.6000)
tensor(97.4500),tensor(97.6400)
tensor(97.5000),tensor(97.6900)
tensor(97.5500),tensor(97.7400)
tensor(97.6300),tensor(97.7500)
tensor(97.6600),tensor(97.7800)
tensor(97.6800),tensor(97.8000)
tensor(97.7400),tensor(97.8500)
tensor(97.7600),tensor(97.8600)
tensor(97.7900),tensor(97.8700)
tensor(97.8000),tensor(97.8900)
tensor(97.8200),tensor(97.9400)
tensor(97.8600),tensor(97.9800)
tensor(97.8800),tensor(98.)
tensor(97.9400),tensor(98.0200)
tensor(97.9600),tensor(98.0600)
tensor(97.9800),tensor(98.0900)
tensor(98.0200),tensor(98.1400)
tensor(98.0400),tensor(98.1400)
tensor(98.0900),tensor(98.1400)
tensor(98.1100),tensor(98.1400)
tensor(98.1200),tensor(98.1500)
tensor(98.1100),tensor(98.1400)
tensor(98.1300),tensor(98.1700)
tensor(98.1500),tensor(98.1700)
tensor(98.1500),tensor(98.2100)
tensor(98.1800),tensor(98.2300)
tensor(98.2000),tensor(98.2500)
tensor(98.1900),tensor(98.2600)
tensor(98.1900),tensor(98.2800)
tensor(98.1800),tensor(98.2900)
tensor(98.2000),tensor(98.3000)
tensor(98.2100),tensor(98.3000)
tensor(98.2300),tensor(98.3200)
tensor(98.2500),tensor(98.3400)
tensor(98.2700),tensor(98.3400)
tensor(98.2600),tensor(98.3400)
tensor(98.2600),tensor(98.3600)
tensor(98.2700),tensor(98.3700)
tensor(98.2800),tensor(98.3800)
tensor(98.2800),tensor(98.4100)
tensor(98.3100),tensor(98.4200)
tensor(98.3100),tensor(98.4200)
tensor(98.3400),tensor(98.4300)
tensor(98.3500),tensor(98.4100)
tensor(98.3600),tensor(98.3900)
tensor(98.3900),tensor(98.4100)
tensor(98.4000),tensor(98.4200)
tensor(98.4000),tensor(98.4100)
tensor(98.3900),tensor(98.4200)
tensor(98.4100),tensor(98.4300)
tensor(98.4300),tensor(98.4200)
tensor(98.4400),tensor(98.4300)
tensor(98.4700),tensor(98.4800)
tensor(98.4800),tensor(98.4800)
tensor(98.5100),tensor(98.5100)
tensor(98.5100),tensor(98.5300)
tensor(98.5000),tensor(98.5400)
tensor(98.5100),tensor(98.5400)
tensor(98.5300),tensor(98.5400)
tensor(98.5400),tensor(98.5400)
tensor(98.5400),tensor(98.5400)
tensor(98.5400),tensor(98.5400)
tensor(98.5700),tensor(98.5500)
