Adam,Adam w/o bias correction
1.7896501402946035,0.8996059336480061
1.0236467514068457,0.5468271759095465
0.6337977281421613,0.4212310299467129
0.47218065988865626,0.35495615043457907
0.38966004246739067,0.31267153958131555
0.339825486657536,0.2826510758441725
0.30586663223091204,0.2594240793519339
0.2805829423295844,0.24047337299224678
0.26050077097573476,0.22445446461628957
0.24378391055117368,0.21056289737747544
0.2294117561333878,0.19830651246723097
0.21676565690713515,0.18740297665309374
0.20547698724089533,0.17762005516582993
0.1952913378122126,0.1687613846140967
0.18604360642445505,0.16070967074483633
0.17759698047450964,0.1533792270940675
0.16984904846354465,0.14667761486593137
0.16272683386174833,0.140527201558398
0.1561571734239626,0.1348870446057219
0.15007548317740296,0.1297027266489425
0.14445223482800232,0.12492527889835227
0.13922268747215627,0.12052468035465023
0.1343521223711977,0.11645011958861902
0.1298143651668623,0.11268159101426506
0.12558200415283158,0.10918470461271514
0.12163290267833954,0.10593283357347842
0.11794053221560398,0.1029040429883512
0.11448029431834769,0.10006148328820753
0.11122912824284403,0.09739695365427975
0.10817972946301055,0.0949084870502424
0.10530447068914867,0.09259510108797699
0.10259793935177527,0.09043657806239262
0.10004768755055585,0.08841055036213985
0.0976388655591068,0.08651110131418108
0.09536889046845827,0.08472282042768399
0.09322581247124039,0.08303518532953302
0.09119828808667127,0.08144003282016392
0.08928311815200622,0.07992795393001406
0.08746598369833437,0.07849567019377664
0.08574140245083031,0.07713382683507505
0.08410637371856007,0.07584224416278185
0.08255119532847979,0.07461103761144529
0.08106877011688912,0.07344428305128578
0.07965321966541848,0.07233139551259506
0.07830615891336469,0.07126394809211847
0.07702037236567255,0.07024255858668998
0.07579320572186143,0.0692663132272376
0.0746142886361036,0.06833490462614829
0.07348480779206036,0.06743973532059841
0.0724012905266136,0.06658153432112923
0.07136589596952626,0.06575853599807853
0.0703744457124074,0.06497112609546893
0.0694247121124819,0.06421169854113298
0.0685135351915126,0.06348062968652719
0.06763330893220297,0.06278094130710574
0.06678463851849127,0.06210564211111777
0.06597065620174762,0.06145226905918769
0.0651863524964625,0.06081820580593732
0.06442503866466699,0.060206598884375635
0.06368989504244961,0.059617092171505945
0.06297620215303425,0.059049425374903375
0.06228596158399822,0.05850080989714961
0.06162206195391252,0.05797201752919217
0.06097689465208833,0.05746005020982283
0.06035425923846271,0.05696614944838747
0.059754027398510774,0.056488588164637615
0.05917070079357571,0.05602515467878574
0.05860912140976388,0.055575334867403195
0.05806517929645481,0.05513762520139764
0.05754023564684317,0.054716027539392496
0.057029686340614325,0.054310288701049245
0.05653757319613627,0.05391681260224669
0.05606202627042795,0.053536921729197266
0.055599341648007936,0.05316758647473577
0.05515416428983615,0.05280764509291999
0.05472316379083475,0.05245693397795734
0.05430141672088652,0.05211655971828468
0.053891408994236285,0.05178749280763719
0.05349276749829459,0.05146767196017851
0.05310617305563057,0.05115592270213844
0.05272933719572196,0.05085322066380014
0.052364437634186155,0.05055937107157846
0.052008236050279516,0.050273750194609404
0.05166136072507383,0.04999735069318058
0.05132592560268885,0.049727203327032385
0.050996762456425766,0.049464968165492486
0.050678130252966004,0.049206833281535
0.050368085275938036,0.04895561730402379
0.05006479017438729,0.04871018190299469
0.04977061956951092,0.048471192680825746
0.04947936959056018,0.04823877926690468
0.04919605961612242,0.048012988287050896
0.04892201037172104,0.04779212090396619
0.048654554113130244,0.047576182150388745
0.04839407482053224,0.04736272776651398
0.048139930974690624,0.04715780992113546
0.04789254234515718,0.046957248236441235
0.04764817192409763,0.046759761002353704
0.04741258538071553,0.046567001930033124
0.04718151024100074,0.046377832536766556
