Adam,Adam w/o bias correction
0.08648910520711,0.05840074267478624
0.05798167283209278,0.04661367821527918
0.045661474470194474,0.041220121021226054
0.03915288716239134,0.037898456662501044
0.03626326736917157,0.03547754531106997
0.034615524574367375,0.033911393686185835
0.03382323266301845,0.03320501328546166
0.03431659825025473,0.03326444813387897
0.03481370381272265,0.034651269955659
0.034999495240606464,0.03640686610362687
0.03651984192149876,0.038415540374044675
0.036624362785248665,0.041049465275229444
0.0369105455992861,0.04311573608724554
0.040531512687621334,0.0454176600131432
0.04495302348156039,0.04372882751510246
0.04697627993588612,0.04983261962496246
0.04160523723715177,0.04740019636107376
0.05377389053667288,0.05423118911029789
0.05117068516136361,0.048147302595749744
0.048734949578990154,0.05236443521925578
0.0549128766949305,0.04989418409538366
0.050165756777535715,0.04874220715877474
0.05082841551608019,0.04826415692335833
0.06744459692617313,0.04594326759244124
0.05282262546075627,0.06017246424487327
0.07454933299454067,0.04965927769606071
0.05087220524243151,0.058466675752923726
0.057040252974029405,0.049196473367566336
0.05645482556538159,0.05298947374305188
0.0610353982249351,0.05243616251886195
0.06322404207404242,0.05717460112247153
0.052611318766107834,0.05059852824157261
0.05837926202279191,0.05470664540209465
0.054753752696532286,0.05295405751343021
0.057644120393291406,0.054111545407628366
0.059133148860475555,0.05409707542914253
0.05971157324885645,0.060176464452413585
0.05944459265468297,0.05407899211342134
0.09048115575756485,0.05468923645441442
0.06310583223304721,0.054754918401069524
0.06082436029342597,0.05577586248954259
0.06106522630525364,0.05734838832006309
0.0745903820538055,0.05913201689904453
0.05597503587957594,0.06068211459969
0.0834492315970812,0.06312982427697571
0.06284259370722554,0.08331274834830057
0.06464917809057319,0.05820906073324558
0.06359647142935052,0.060759149414558636
0.0612115671923013,0.05603529676068478
0.061588784931295174,0.05742120712310406
0.061430420157373954,0.05822638437167092
0.06201012527626175,0.05948165634180234
0.06303866400638644,0.06086847600546003
0.06526044623378559,0.062231861135512795
0.06765149863891565,0.06378647748457865
0.06861893685480586,0.06570354345253289
0.06614543038010666,0.06783252195162218
0.06431951761802886,0.09210497205644241
0.0655176974337105,0.07754124906729576
0.06662424771200778,0.06872017504441068
0.06782545412988492,0.062344272105777816
0.0691167396558658,0.06343922231778822
0.07060938008127164,0.06423328078141068
0.07250364523070535,0.06504238943063008
0.07465053705820232,0.06592899110161445
0.09959701719620005,0.06688983267771875
0.07086701038280756,0.06795587148144823
0.07144487769561433,0.06925654992601546
0.0721120330726002,0.07082078315025167
0.07252339182022159,0.07250260408815383
0.07315494993535504,0.0744073623477659
0.073997633352975,0.07680218331800327
0.07496103906021133,0.0780654126645525
0.07609995410697461,0.07933517227311798
0.07738989128344295,0.07448553242695442
0.0789041509788093,0.07361745805200906
0.08057280801181708,0.0689298945339124
0.08231528504006329,0.0803109754062289
0.08433912540377896,0.06728569211070543
0.08663571408761583,0.08709333928406592
0.08849521502704656,0.06599828673173094
0.0979331195882352,0.06960806418330238
0.08151916829361046,0.07068198483249397
0.07893682362420996,0.06779938733219006
0.07937955758739035,0.07434080016569078
0.07951011794751539,0.06927204140289245
0.07982606286065538,0.06483975636005133
0.08028651498146823,0.06522676684547064
0.08083852660597417,0.06568056059307209
0.08149686269641138,0.0663320868042114
0.08234706865728517,0.0672419292394227
0.08337768590563391,0.06835058618049865
0.08450521635437223,0.06964476514031102
0.08573110408716307,0.07119125626488054
0.08715132939331056,0.07305809325420547
0.08879546104203627,0.07511911892496673
0.09071664752498586,0.07719016249730294
0.0927857466485408,0.07920583115463056
0.0950526340450434,0.0810541687726729
0.097467840058352,0.08329965127637512
