Adam,Adam w/o bias correction
0.07136115019567826,0.04901961399339418
0.05094541915359456,0.038776276686531344
0.04490823451228289,0.03504554352576245
0.04188900708881204,0.03363421123698584
0.036579360911215934,0.035180239222618356
0.035487125629086826,0.036197890621360494
0.03593994260844952,0.03875200878754295
0.04042167271945858,0.04382608723837684
0.041384763700572334,0.04651930278474526
0.042589344824420644,0.0480116882715184
0.0465159747585884,0.04353162658449044
0.04641216306105511,0.044776379504643665
0.04922298686095697,0.04860805797225254
0.04808198956820772,0.0453425418924301
0.043399556454604714,0.050290959631277006
0.05108100211635443,0.04972188063651029
0.048233090732693364,0.06084664094118522
0.046220327768970594,0.05310763578613777
0.05215702466217268,0.04679370934456957
0.04953430435342158,0.044577557758147264
0.04710171724304868,0.055879930815319896
0.04860675740747372,0.05272740331226109
0.060012168460034016,0.05812755055543697
0.054642751725114576,0.05418887150380547
0.053949386727765475,0.062362515145712644
0.04588521048391438,0.05811392042556747
0.06321823249837781,0.05442000005458459
0.052994386123861745,0.06119318404488145
0.053488095343855076,0.057458889564753125
0.0518202885005425,0.0750366921560986
0.06430906515434703,0.05121638170901929
0.059733552410313376,0.0561687108269568
0.060551952039145034,0.060900766871759056
0.05433883908666391,0.08244315227899672
0.051252289290786374,0.0849115329128731
0.05900056130140377,0.06802627497349091
0.06713513891828517,0.07704093984627446
0.0618956589747119,0.07058917630725646
0.06013590102851908,0.06801526991345043
0.07578450506981443,0.07776349626771355
0.0633331489873642,0.06027053646097638
0.06921239547724062,0.058075740036784805
0.05703210446087252,0.08236077277951552
0.05969641174061958,0.05850410415829197
0.07557826861330122,0.06106588560843322
0.0772235527946953,0.06830384626480637
0.06474256992981535,0.09393464970646624
0.05438555154748105,0.06204563310712816
0.05180763474558944,0.06736603905523528
0.06519045893929444,0.06344240091495378
0.06152457316705764,0.0787337107579454
0.06948500419172574,0.0670984513753048
0.07188153006720652,0.06558692012746935
0.06338854557646223,0.06078726048952691
0.06787771352751555,0.079641690598805
0.07983564129872174,0.07147264745596975
0.07435591638273457,0.06542877828279031
0.06156440552447366,0.0696302254741991
0.06055975275679865,0.07236556702057219
0.061144495144192575,0.06887302306811802
0.07708879491557175,0.0683349063816189
0.06800219974991566,0.06811006239469578
0.06265880196699893,0.0681393744091631
0.07670975539285962,0.06787131133951653
0.08338812575476189,0.06784661002352449
0.06827445405483909,0.06766499288602293
0.07919333550521625,0.0678147006558159
0.07960534443996638,0.06829334885934388
0.0646170548622435,0.06918048366256577
0.08667844062090614,0.07015935624460747
0.07407268807446706,0.07132301767901882
0.07015857918904954,0.07268389530512254
0.07465225243869084,0.07420815478690708
0.06550065035124243,0.07577849872960579
0.06497523882750367,0.07731622793747162
0.06509518143588716,0.07893741693249404
0.06527528213444983,0.08061875593788034
0.06543879492833182,0.08235438076034153
0.0656623530285333,0.08404911117349464
0.06597021130728808,0.0857264107421979
0.06641166636082893,0.08732158937582414
0.0670224829042038,0.08924571371385624
0.06777075572935508,0.09055454203309342
0.06868544399578617,0.09221713398227521
0.06972254501088615,0.0935562396654138
0.0708918983301609,0.09510747921035884
0.07213637223422933,0.09581950017828658
0.07343287469364136,0.09746283310588923
0.07478774375138385,0.09868631880594331
0.0761464847669298,0.10148937527920204
0.07745681439653514,0.10338303587741592
0.07891613101314672,0.10735904075333495
0.08042885654424617,0.1098914819273998
0.08184935133489613,0.12100090436070393
0.08313048024653558,0.10141006402738426
0.08459413118721555,0.12421107856662036
0.0857518217822327,0.10202406881916878
0.08712523882602052,0.1026967337441951
0.08822506553539593,0.10326541368410846
0.08948041559147918,0.09652994046086688
