Adam,Adam w/o bias correction
0.07658222444936823,0.048225187131309
0.050044622949519564,0.034202503475692765
0.04386135109799994,0.032062638167595525
0.03981240831221347,0.03202766332064257
0.040677297057479744,0.034169457073640976
0.041717050063233015,0.0344961875830884
0.03855575426746182,0.0380658606010468
0.037368688467511235,0.04022527107695545
0.04116532883629525,0.04205053869069961
0.044770929916947956,0.03754439270189749
0.042774465979621513,0.044955648743838075
0.04636296411958112,0.045904136277632734
0.04583686873450269,0.04091969971062519
0.04574943779825571,0.046757949840094196
0.0439293754451963,0.05531050892978109
0.04219834126361291,0.05990899541292015
0.04937650551059085,0.041318512006580106
0.05167426056005126,0.04494571282963401
0.05219724841952941,0.050198518050879
0.05456542560697169,0.05016775296927712
0.04597375288560394,0.04453673786934349
0.05783590101769376,0.05799569871347961
0.044437311791750034,0.05330642507681551
0.04733566265491508,0.04892404097073548
0.060956611778837926,0.04890155936701948
0.05764028518068205,0.06216945520987733
0.052492705344100624,0.05556304110685223
0.07110912881531926,0.05557144882420466
0.0604956322703881,0.06381788364813461
0.06401428038776208,0.049778116904737525
0.07292522586597815,0.0655981239895216
0.057770803199539006,0.05639899334305841
0.06285908143378247,0.06393836726793008
0.05515949176364889,0.06480161727852454
0.06491425601791985,0.05276386708149566
0.07268394338056815,0.08678344706434864
0.06552760340266751,0.0652517690036813
0.056784405349657154,0.05524151907910787
0.0666577244697001,0.051614816719424354
0.07591143677412117,0.052250453754470266
0.06453592036967072,0.053084175759886505
0.07166398327428912,0.05359849425423002
0.06876127718282628,0.05428003254391583
0.060422823605704924,0.05512471997025977
0.07204866045073463,0.056125700852764596
0.06189389217470296,0.05724094065344814
0.06996459661463252,0.05857249186386292
0.08397660952667786,0.060070267941127374
0.06734639966548066,0.061608901277723685
0.06775158496446487,0.06307980346174386
0.06670969118191541,0.06453864340454633
0.06802128128070113,0.06624064391433408
0.07980887192098264,0.06807248846005907
0.07216150947485318,0.06989875866181183
0.07845514309651254,0.07175361990436788
0.07535286036926096,0.0735732639194368
0.07882006747722393,0.07543994878355786
0.06513045589593036,0.07741451297685002
0.07974093909898519,0.079238897081175
0.07327515872149169,0.08111562277007482
0.07567203699135819,0.08293441285445344
0.0865654029046219,0.084389292811655
0.08322759479763012,0.08617698143296759
0.07741964057544831,0.08773379200367327
0.084301883213119,0.13782406344742426
0.06797608276108122,0.09367587754695761
0.08198860434927822,0.09583914706099841
0.084579766154794,0.08334840379439562
0.07941223896956187,0.09370832505274855
0.07885847644636598,0.09094191508777541
0.09510853937583494,0.08424683745647706
0.09282554144936793,0.0828064118196286
0.08888791979015845,0.098354178057511
0.09254926223074393,0.08142520576471747
0.09073944625068052,0.0826976032545881
0.08033909670039419,0.08792802590805301
0.0765592728109709,0.08728674102691265
0.08520348222884704,0.09842399908338433
0.0866434734204282,0.09161401974016573
0.08525660706980714,0.09089177748383451
0.09105068873182114,0.08719159197709807
0.0740072478843116,0.08271053214641994
0.08817977875678197,0.09354734602086842
0.09041459599265636,0.09409233322084706
0.0993643877245205,0.10450454620890863
0.08890425887856654,0.10602965960745328
0.09229869803201604,0.08543479270317443
0.08913837926186877,0.0802785617042393
0.09184367633488849,0.07781819488665995
0.09200095296651123,0.08017622489725193
0.09658540991514424,0.09463179363285551
0.08720982829985008,0.09714001091889694
0.0979351086501075,0.08443900700035618
0.08701713451464552,0.08741643625035397
0.08564591600696056,0.09164043842868189
0.08537537904786452,0.0894902674437688
0.08538195669288982,0.08729920906307664
0.08548438659141182,0.08701258279084684
0.08562764729962274,0.08688814171995277
0.08577372117408875,0.08686473205164229
