Adam,Adam w/o bias correction
1.765020447172177,1.6198049601475903
1.0311508212879206,0.8260618812718968
0.6446986712847546,0.5322191273900354
0.4871945381164551,0.41329826898635574
0.40704520146368417,0.34970437365162904
0.3579888983516936,0.3094964180450151
0.3238801612121284,0.2810071173129947
0.29796787353742654,0.25911012558847857
0.27706341072916985,0.2413347164868929
0.2594781329819731,0.22634472173585254
0.2442894436680018,0.2133644653045258
0.23090412988546927,0.2019252065142059
0.21890749408015212,0.1917104530355828
0.20806773789938848,0.1825344641959876
0.19818881527775792,0.1742274950133862
0.18915449731811218,0.16667190410351013
0.18082877866045874,0.15977550426106543
0.17313740000271113,0.15344678710813925
0.16603424872870848,0.1476280698849327
0.15944884253286157,0.14226269572202094
0.15334792339070968,0.13731298708671313
0.14766981709262084,0.13272664611447293
0.1423671797872966,0.12847520137846374
0.13743243797439014,0.12452026798573744
0.13284122276825794,0.12082599724381925
0.12855990398022685,0.11737360612483351
0.12455589893113846,0.11414129726564998
0.1208130315355482,0.11111495110271558
0.11731161944313082,0.10827117221085888
0.11402950410220986,0.10559940279111456
0.11094728891239472,0.10308202997348301
0.10804757125420603,0.10070237452846471
0.10532406970093347,0.09845485801772944
0.1027609914864538,0.0963226085837195
0.1003419374898788,0.094301237353972
0.09805234295766872,0.09239009283720308
0.09588262489047732,0.0905701110249231
0.09382996568011392,0.08884276541032989
0.09189388957942367,0.08719628129545955
0.09005963973327284,0.08562237281755657
0.08831170443030205,0.08411869581471416
0.08664732490618755,0.08268084150003448
0.08506421217395313,0.08130413727318737
0.0835538474823627,0.07998498759579482
0.08211186339049512,0.07872130178066362
0.08072796149200101,0.0775101966088175
0.07940490741822513,0.07634496317203542
0.07813640220452599,0.07522622069082917
0.07692239444130426,0.07415367818547258
0.07575394270739927,0.07312249454334496
0.07463280716688508,0.07213188769076329
0.07355483189509933,0.07117599644216228
0.07252116006306687,0.07025707287678293
0.07152872537944917,0.0693700162102142
0.07057225294218393,0.06851764011291704
0.06965092423662639,0.06769467646531926
0.06876153657049723,0.06690333783441181
0.06790568703818164,0.06614107047215069
0.06708393947615816,0.06540482062001113
0.06629069079644978,0.06469254082055453
0.06552578947524641,0.06400618851362805
0.06478680385043845,0.06334123457670746
0.06407596172978448,0.06269947361278164
0.06338770295104759,0.06207989367944111
0.06271994005292536,0.061481624062004005
0.06207435715248049,0.0608991927846934
0.06145104014234629,0.06033610807550822
0.06084463770084593,0.05978956272281338
0.060259090469939526,0.05926151079004097
0.05969084317797415,0.058750686789625535
0.05914245781512444,0.05825246280247559
0.058611601293027685,0.057768298542515556
0.05809269253843743,0.0572986438867464
0.05758997364226242,0.05684199315721205
0.05709796241087139,0.056398465200238355
0.05662275616347991,0.055966351295459515
0.05615896714449368,0.05554625075877715
0.05571160621416108,0.055135194721978725
0.055273174612625695,0.054737674595326906
0.054847760386631535,0.054352700689720035
0.0544350770510478,0.05397764158121512
0.054032684130680145,0.05361254469774794
0.05364247588151591,0.05325574140234222
0.05326450469675266,0.05291124242639679
0.05289501619153021,0.05257435596105346
0.052535941512516705,0.05224566795095018
0.0521845227210474,0.051926526080469965
0.051844854176616904,0.05161673536247598
0.05151438081539147,0.051315672752361416
0.05118869663405998,0.051021608606330864
0.050873903478688566,0.05073259857569964
0.050563001962954025,0.05045261844706419
0.05025739765356763,0.05017616570305085
0.04996199719292693,0.04990766325351563
0.04967303560089444,0.04964537916732448
0.049390469754306054,0.04938883600892962
0.04911337078365076,0.0491374855064698
0.04884130039061776,0.04889244165428718
0.04857678197296099,0.048651664025464635
0.04831874384274143,0.04841601442464829
