Adam,Adam w/o bias correction
tensor(72.6800),tensor(79.1500)
tensor(81.3100),tensor(85.5300)
tensor(85.6000),tensor(88.2300)
tensor(88.1100),tensor(89.9400)
tensor(89.2600),tensor(91.1300)
tensor(90.2100),tensor(91.8900)
tensor(91.0900),tensor(92.4100)
tensor(91.6500),tensor(92.9500)
tensor(92.2300),tensor(93.3600)
tensor(92.7800),tensor(93.7400)
tensor(93.1100),tensor(94.1400)
tensor(93.5000),tensor(94.4500)
tensor(93.7600),tensor(94.7000)
tensor(94.0900),tensor(94.9300)
tensor(94.2900),tensor(95.1500)
tensor(94.5800),tensor(95.3300)
tensor(94.8400),tensor(95.5100)
tensor(95.0200),tensor(95.7200)
tensor(95.2600),tensor(95.9200)
tensor(95.5000),tensor(96.0400)
tensor(95.6900),tensor(96.1500)
tensor(95.8100),tensor(96.2900)
tensor(96.),tensor(96.3500)
tensor(96.1200),tensor(96.4200)
tensor(96.3100),tensor(96.5300)
tensor(96.4400),tensor(96.6600)
tensor(96.5400),tensor(96.7100)
tensor(96.7000),tensor(96.8100)
tensor(96.7900),tensor(96.8800)
tensor(96.9000),tensor(96.9700)
tensor(97.),tensor(97.0700)
tensor(97.0700),tensor(97.1200)
tensor(97.1700),tensor(97.2000)
tensor(97.1800),tensor(97.2500)
tensor(97.2100),tensor(97.3000)
tensor(97.2500),tensor(97.3600)
tensor(97.3000),tensor(97.3900)
tensor(97.3400),tensor(97.4600)
tensor(97.4000),tensor(97.4800)
tensor(97.4500),tensor(97.5200)
tensor(97.4900),tensor(97.5500)
tensor(97.4900),tensor(97.6100)
tensor(97.4900),tensor(97.6200)
tensor(97.5300),tensor(97.6200)
tensor(97.5700),tensor(97.7000)
tensor(97.6400),tensor(97.6900)
tensor(97.6500),tensor(97.7200)
tensor(97.6900),tensor(97.7300)
tensor(97.7000),tensor(97.7600)
tensor(97.7600),tensor(97.8100)
tensor(97.7600),tensor(97.8100)
tensor(97.7600),tensor(97.8300)
tensor(97.8000),tensor(97.8800)
tensor(97.8100),tensor(97.9100)
tensor(97.8100),tensor(97.9300)
tensor(97.8700),tensor(97.9500)
tensor(97.9100),tensor(97.9400)
tensor(97.9400),tensor(97.9300)
tensor(97.9500),tensor(97.9400)
tensor(97.9600),tensor(97.9600)
tensor(97.9900),tensor(97.9900)
tensor(98.0300),tensor(98.0200)
tensor(98.0700),tensor(98.0400)
tensor(98.1000),tensor(98.1000)
tensor(98.1300),tensor(98.1400)
tensor(98.1700),tensor(98.1600)
tensor(98.2000),tensor(98.1500)
tensor(98.2100),tensor(98.1900)
tensor(98.2300),tensor(98.2100)
tensor(98.2400),tensor(98.2300)
tensor(98.2500),tensor(98.2400)
tensor(98.2700),tensor(98.2600)
tensor(98.2600),tensor(98.2700)
tensor(98.2600),tensor(98.2900)
tensor(98.2900),tensor(98.3000)
tensor(98.3000),tensor(98.3100)
tensor(98.3100),tensor(98.3300)
tensor(98.3300),tensor(98.3300)
tensor(98.3400),tensor(98.3400)
tensor(98.3700),tensor(98.3600)
tensor(98.3700),tensor(98.3500)
tensor(98.3700),tensor(98.3700)
tensor(98.3800),tensor(98.3700)
tensor(98.3900),tensor(98.3700)
tensor(98.3900),tensor(98.3800)
tensor(98.4300),tensor(98.4000)
tensor(98.4300),tensor(98.4000)
tensor(98.4400),tensor(98.4100)
tensor(98.4500),tensor(98.4200)
tensor(98.4600),tensor(98.4100)
tensor(98.4600),tensor(98.4300)
tensor(98.4600),tensor(98.4300)
tensor(98.4700),tensor(98.4400)
tensor(98.4900),tensor(98.4400)
tensor(98.5000),tensor(98.4500)
tensor(98.5200),tensor(98.4500)
tensor(98.5300),tensor(98.4600)
tensor(98.5500),tensor(98.4700)
tensor(98.5500),tensor(98.4700)
tensor(98.5500),tensor(98.4700)
