Adam,Adam w/o bias correction
0.24402222556957773,0.15470572563991614
0.14886821212341925,0.10927843259036493
0.11231019156747706,0.0872369894719309
0.09279133336749046,0.07393805472147622
0.080528875912249,0.06530174812573382
0.07181858012354844,0.05924356607408826
0.0652372413607771,0.05477729689175631
0.060137790633524195,0.05134883930626367
0.05610663099581477,0.04863939216178041
0.052914507602931704,0.04653948318205068
0.050272619639260836,0.04485628970826021
0.04806289678744625,0.043452469440537454
0.04618713008328845,0.04229062580066781
0.04461115247977432,0.04119609463900612
0.04324641530830221,0.04029555354168369
0.04208843712259312,0.03946222393107259
0.041075775197884704,0.03878181433788231
0.040229209593999955,0.038133000077236336
0.03952545764309,0.0376171349190679
0.03893371184384688,0.037122157118018126
0.03836781688992551,0.03670883496503448
0.03790535606108539,0.036307655766759823
0.037478550954135714,0.0360355931902371
0.037096293925210924,0.03573122040466309
0.03678666610698676,0.035465384021944185
0.03653229884834809,0.03525892907666831
0.036278005328759216,0.03507898824693929
0.036062478968256505,0.034936978518112914
0.03587307052977478,0.03481868748643653
0.035732544380106486,0.03469764732827646
0.035596474323133086,0.034618274613404436
0.035510076824280916,0.034544411269695964
0.03539690546741747,0.03450344255763446
0.035295192513626575,0.03449694575657727
0.03523061328041008,0.03451203522557885
0.0352401887532648,0.03452284326790997
0.0352540450794144,0.03458606244555323
0.03527659216240771,0.034581615303549064
0.035377584215604226,0.0346609347089974
0.035469447390679094,0.034772538220303933
0.03558609937442797,0.034924557193688574
0.03571302062677217,0.03506755689730222
0.03584044152510406,0.03516729883001068
0.03601827677455406,0.03532866522866799
0.036152629607525216,0.03549260264199877
0.03632797561391028,0.03564981674612305
0.03652917509372079,0.035792923844388834
0.03670663978991102,0.035975389823176274
0.036914692177728935,0.03620127137365225
0.03714412879375011,0.03638794500170516
0.037380442706991375,0.03665648776282329
0.037580109753788324,0.03685296946264171
0.03789633834773789,0.03709687873592913
0.03819447921952791,0.03734006914528494
0.0385100477443783,0.0376155917947095
0.03893695988177094,0.037849500371408606
0.039285763318437916,0.03817261804348905
0.03967596881613158,0.03846224531743258
0.0400447319635897,0.03880820057985715
0.040527879477910464,0.03915897830607852
0.04094466936019463,0.03954572084706829
0.0414155986477106,0.03987270015744607
0.04193810230097972,0.040219633855228094
0.04236327007252104,0.04062171831669063
0.04284891562920426,0.04104447238232187
0.043322934030458296,0.0413593755011473
0.043818151135845224,0.041797642887015235
0.044360525298345097,0.0422603685831805
0.044877184773679565,0.04271263698305841
0.045303703755733664,0.04331671601259838
0.04576106119184419,0.043688140928453134
0.04627240211777482,0.04421906334105615
0.04678156956265846,0.044610610892307015
0.047190329298030284,0.04498471927377104
0.04770247205971761,0.04543780331962794
0.04821069387163149,0.04588781597396069
0.04867464117967157,0.04636807120479222
0.04929210173508946,0.04674074106271695
0.049822235225731204,0.04719072401057871
0.050372833797066474,0.047738622880231944
0.05088031972616281,0.04832658468686752
0.05145587065299671,0.04888781679750056
0.05204446083539291,0.0494019810356493
0.052603159443425425,0.04999106957127391
0.053420631717215616,0.0505384833111017
0.054044929776933384,0.05140365253828884
0.05447973998354213,0.05177000026293001
0.05501217880156144,0.05229556804278389
0.05540877470088306,0.052876895345551005
0.055958501186557465,0.05336715370914384
0.05629939159626024,0.05411842974680147
0.05672644087308032,0.05471430739515139
0.05713169606017673,0.05520638718706883
0.05764223647711009,0.055828170497065795
0.05784355305878312,0.05643952228083277
0.058170373620160615,0.056940352754044674
0.0587602212915036,0.057255765560227746
0.058974845573149005,0.05747550447993392
0.05939973684344328,0.05786518836769428
0.05993143295062095,0.05800706392400096
