Adam,Adam w/o bias correction
1.8512099502952235,0.923599210134737
1.0728401689772393,0.5515240784853127
0.665922470153517,0.4237045941838793
0.493903400412031,0.35861521778972283
0.4046093197480129,0.3177733285364452
0.35025125405021534,0.2886585054361516
0.31277657995463176,0.26609319933707926
0.2845280761741529,0.24767230971935827
0.2619151050924875,0.23212115355073268
0.24306070942218136,0.21864056228926987
0.2268882146828873,0.2067391663837205
0.21271926041241665,0.19611089920423402
0.20009937194312455,0.18655910492417918
0.18885732721537352,0.17790854406086312
0.1787536242075122,0.17000946866431435
0.1696307732409258,0.1627684511173113
0.16134386759393723,0.15612001432651643
0.15379353807823862,0.15001684432600143
0.14689259648109507,0.14437507363154914
0.1405829105994836,0.13915725225867454
0.1347894779388692,0.13430958766798684
0.12946518489224895,0.12981221281810645
0.12456029493978639,0.1256287552143453
0.12003559703125981,0.12172848764646822
0.1158589640436516,0.11808874321787079
0.11199290752054969,0.11469102138356799
0.10839651065884502,0.11151105020444389
0.10504740276700182,0.10852775951123732
0.10192513491388909,0.10572569825609399
0.09900774373109364,0.1030918151172839
0.09627891915767293,0.1006169769316793
0.09371758061668771,0.09828433121857084
0.09132544701669816,0.09609225120804729
0.0890831817386399,0.09401526917246686
0.08697951107677428,0.09204957239362441
0.08500120171588982,0.09018511698317305
0.0831368859014978,0.08841746407753794
0.08137951085082949,0.08673879941688127
0.07972682839567968,0.08514139023579799
0.07816324410900759,0.08362219844437589
0.07668112224756865,0.08217378028306611
0.07528031115927349,0.08078973979695113
0.07395025207379323,0.07947199268394096
0.07268611006483222,0.0782094132740964
0.07148302052018772,0.07700517519739024
0.07033881040921755,0.07584944184480982
0.06924887251992752,0.07473892569660572
0.06820724505833262,0.07367696183893806
0.06721212534281383,0.07266203862997543
0.06625941630518123,0.07168321613486334
0.06534569796581106,0.07074684364451274
0.0644723344705465,0.06984731368980056
0.06363753181997876,0.06898244657104384
0.06283720365167851,0.06815217681203904
0.06206343194638871,0.0673562974882591
0.06132049999158284,0.06659282133195277
0.06060646384565907,0.06585402498140362
0.05992130527886781,0.06514411736101766
0.05926154504283954,0.06445769226930406
0.05862674555981496,0.06379398907413172
0.05801260625649908,0.06315426955186423
0.057418106050396656,0.06253422928935475
0.0568456845124442,0.06193509645416004
0.05628940546744248,0.061355518174556437
0.05575530655025119,0.060794746842098894
0.05524129142568025,0.06025122846980953
0.05474644325967214,0.059722846799536024
0.054266168149395784,0.05921134836067131
0.053798765817562204,0.05871914672683094
0.05334701573077269,0.05823879224169631
0.05291081973237347,0.05777602242216895
0.052489729403891856,0.0573277585568043
0.05208132690327408,0.05689143620551546
0.05168516785284552,0.05646764688307989
0.05130100948476547,0.05605697536219659
0.05092630985453962,0.055656287477872254
0.050563102957323955,0.055265232260156553
0.050209813027206666,0.054882954345247856
0.04986737677449313,0.05451178718521408
0.049534314148169556,0.054151991750210064
0.04921267225457486,0.053802539330683234
0.04889915140855844,0.053460810820099
0.04859429423379931,0.05312729249322775
0.04829892583019367,0.052799490950393616
0.04801124605575612,0.052481186195798696
0.04773021520524742,0.05216828586031671
0.04745692758380501,0.05186337435500886
0.04718995439467038,0.05156594802233225
0.046929856784905716,0.051277771664992464
0.04667754418025339,0.05099624666425394
0.04643071018093396,0.05071830762024512
0.0461913120162089,0.050448223620180074
0.04595750344844511,0.050184139616306946
0.04572868325720114,0.04992569447550656
0.04550486215769171,0.049673149042064324
0.04528658575942639,0.04942805778604464
0.0450727273585871,0.0491871786434322
0.044865127144400684,0.048952087301910696
0.04466506686698568,0.04872373436432284
0.04446923549310749,0.048501355077101474
