Adam,Adam w/o bias correction
tensor(97.4800),tensor(98.1500)
tensor(98.4000),tensor(98.4200)
tensor(98.6000),tensor(98.5700)
tensor(98.5900),tensor(98.6400)
tensor(98.5300),tensor(98.6600)
tensor(98.4400),tensor(98.5800)
tensor(98.4600),tensor(98.6900)
tensor(98.4800),tensor(98.7300)
tensor(98.5900),tensor(98.6800)
tensor(98.5800),tensor(98.6400)
tensor(98.3100),tensor(98.6100)
tensor(98.5200),tensor(98.7300)
tensor(98.6600),tensor(98.4400)
tensor(98.8100),tensor(98.8200)
tensor(98.7300),tensor(99.)
tensor(98.7800),tensor(99.0700)
tensor(98.8900),tensor(99.0500)
tensor(99.0300),tensor(98.8800)
tensor(98.9600),tensor(99.0200)
tensor(98.9100),tensor(98.9500)
tensor(98.9300),tensor(98.7400)
tensor(98.9300),tensor(98.7300)
tensor(98.9100),tensor(98.9000)
tensor(98.9800),tensor(99.0500)
tensor(98.8400),tensor(99.0100)
tensor(98.9500),tensor(99.0400)
tensor(98.9100),tensor(98.9800)
tensor(98.8400),tensor(99.0800)
tensor(98.9500),tensor(99.0700)
tensor(99.0800),tensor(98.9600)
tensor(98.7100),tensor(98.9600)
tensor(98.7900),tensor(99.0200)
tensor(99.1100),tensor(98.9700)
tensor(98.8800),tensor(98.9800)
tensor(99.1000),tensor(99.)
tensor(99.0400),tensor(99.0200)
tensor(99.0100),tensor(99.0300)
tensor(98.9300),tensor(98.9800)
tensor(99.1300),tensor(99.0700)
tensor(98.9700),tensor(98.9400)
tensor(99.0200),tensor(99.0500)
tensor(98.9600),tensor(99.0600)
tensor(99.1400),tensor(99.0200)
tensor(98.9000),tensor(98.9900)
tensor(99.),tensor(99.0200)
tensor(98.8900),tensor(99.0200)
tensor(99.0800),tensor(99.1700)
tensor(99.1200),tensor(98.9000)
tensor(98.9100),tensor(98.9200)
tensor(99.0200),tensor(99.0400)
tensor(98.9900),tensor(99.1100)
tensor(99.0300),tensor(99.0900)
tensor(98.9300),tensor(99.0400)
tensor(98.8600),tensor(99.0500)
tensor(99.1500),tensor(99.0400)
tensor(98.7500),tensor(99.1200)
tensor(99.0400),tensor(98.9500)
tensor(99.1200),tensor(98.9300)
tensor(99.1200),tensor(99.)
tensor(99.1500),tensor(99.0500)
tensor(98.8300),tensor(99.0700)
tensor(98.9900),tensor(98.8700)
tensor(99.1400),tensor(99.1700)
tensor(99.0600),tensor(98.9800)
tensor(99.2600),tensor(99.0800)
tensor(98.9300),tensor(99.0500)
tensor(99.0900),tensor(98.9000)
tensor(99.2100),tensor(99.0400)
tensor(99.1800),tensor(98.9600)
tensor(99.0400),tensor(99.0700)
tensor(98.9800),tensor(99.1700)
tensor(99.0700),tensor(99.1400)
tensor(99.0700),tensor(99.2000)
tensor(98.9700),tensor(99.2000)
tensor(99.0700),tensor(99.2100)
tensor(99.0100),tensor(99.2100)
tensor(99.0700),tensor(99.1900)
tensor(98.9500),tensor(99.1900)
tensor(99.0100),tensor(99.2100)
tensor(98.9800),tensor(99.2100)
tensor(99.0200),tensor(99.2100)
tensor(99.0200),tensor(99.2000)
tensor(99.0100),tensor(99.2000)
tensor(98.9900),tensor(99.1900)
tensor(99.1400),tensor(99.1900)
tensor(99.1200),tensor(99.1900)
tensor(99.1500),tensor(99.1900)
tensor(98.9700),tensor(99.1900)
tensor(99.),tensor(99.1800)
tensor(99.1300),tensor(99.1700)
tensor(98.9000),tensor(99.1600)
tensor(99.0800),tensor(99.1600)
tensor(99.0900),tensor(99.1600)
tensor(99.0600),tensor(99.1700)
tensor(98.9600),tensor(99.1700)
tensor(99.0200),tensor(99.1400)
tensor(99.0900),tensor(99.1400)
tensor(98.8300),tensor(99.1300)
tensor(99.0700),tensor(99.1200)
tensor(98.9400),tensor(99.1100)
