Adam,Adam w/o bias correction
0.08013809123113573,0.05802205449695384
0.04989319670482711,0.04743268203797044
0.04407114185137781,0.0424392606343245
0.043897333815792104,0.039066156531850194
0.0451577690215507,0.03877207412891265
0.047436845188678294,0.04238895819431074
0.05037219141861428,0.03865686189959552
0.05171092597602241,0.03914517689389097
0.04868439146816188,0.04833238124308899
0.05229732565574198,0.050548920409464064
0.06314670367761313,0.045306249036379094
0.05659292756719798,0.03962187802032928
0.05270080938568962,0.05185842522635997
0.04558076816753383,0.04639950105489901
0.05408403035703283,0.03809608718679853
0.05158677728997796,0.039566937842853894
0.04663673669313881,0.041598254385839854
0.04063263800794398,0.043563124156914906
0.05131755447495148,0.040938273067227075
0.04845978137524941,0.04569629165433279
0.049414531398172326,0.05623974478166052
0.05008911709565818,0.057505996596658414
0.05437833982593593,0.05271169240118514
0.05468270280440956,0.04704918883991681
0.06528498978561728,0.04723203220711749
0.06032593096110713,0.04336816557701834
0.06389465492855878,0.05346212988651492
0.06395434286060138,0.04580037339316128
0.061961456300212096,0.05173008982940674
0.06004196454817441,0.05282745150637083
0.07367145555200572,0.0589250568109076
0.07802790374492088,0.05101186476413776
0.0622770950307527,0.05681934615810445
0.06507691121958414,0.055370893296411434
0.061364127141275635,0.058901404057156735
0.07060124632737375,0.05315382858834816
0.06799286988424504,0.05064278358226439
0.07426727518713382,0.058150244545343927
0.07464185429377596,0.046331491562897044
0.06874234293951628,0.06385032924343806
0.06540357297424239,0.057843690840132085
0.0684745683841991,0.056447507101098277
0.07283848189911833,0.052138599228760525
0.07173452509859672,0.05922889007942906
0.07400326341936728,0.06182979578119699
0.0856439374278875,0.06598913444133847
0.07184266294686047,0.05649305593564187
0.07601868600705076,0.07099796886592803
0.08010016109297262,0.07084290509499275
0.07472867327727867,0.061014364980342746
0.07718955477190513,0.0691972264576651
0.08252640929122677,0.06322194432074171
0.08507271913301609,0.06882009698104788
0.08966375052669497,0.0658744451491508
0.08415454838297476,0.06382435277706873
0.11150663059244403,0.06889735857920164
0.08198490480957697,0.07561397425059334
0.07055066649481426,0.07858494976566774
0.07298267100152657,0.06969056213662124
0.07543204105345669,0.07523707003535728
0.10030779273397615,0.07117042498083825
0.08170220658332326,0.07634258384794382
0.0812155533915237,0.06193807505542712
0.09246487251523948,0.06260106869444591
0.07211803081000712,0.05858188893700871
0.093398767659984,0.0610591537747563
0.08611319365202351,0.07381050370100672
0.08796915163887642,0.06496861798963344
0.08553293990302407,0.07462305109373947
0.09414293141592708,0.06730302252930241
0.09214010063255863,0.06388366080967217
0.09303883563867109,0.0638891124407978
0.0911731003892565,0.06321713923341604
0.10133287669764025,0.0631764746198552
0.08528618671632328,0.06325907905635036
0.10073372503877456,0.06345378396501068
0.08664837622957847,0.06372940288948052
0.09240798402311419,0.06410545390257678
0.1055556160183019,0.06458478155464974
0.09571435203388118,0.06516362477753275
0.08896361813710241,0.06581507134496656
0.08392794286118091,0.06660370846742969
0.09440938636203705,0.06749487268460123
0.09498704725877777,0.06848396384257927
0.08653274815352577,0.06951240504643579
0.09612980450054286,0.07060806954383259
0.08267817548488404,0.07176308691729132
0.09972776413319753,0.0729611416516709
0.09868969643673042,0.07423748238396563
0.09771013460369102,0.07563042872886179
0.10768589625582535,0.07699716776411827
0.09795466862037923,0.07831043045457425
0.110570193768279,0.07969736782503023
0.10878721802479685,0.08110880315226734
0.11617583267665887,0.08196578021559946
0.10744469849143794,0.08336933850710776
0.10845520258057709,0.0844735445153934
0.12411230307323387,0.08638017554246928
0.10992557299561163,0.0879322351455892
0.11067806035385294,0.09002126637935172
