Adam,Adam w/o bias correction
tensor(92.6700),tensor(94.0900)
tensor(95.2200),tensor(96.1500)
tensor(96.4000),tensor(97.)
tensor(97.1000),tensor(97.5100)
tensor(97.5100),tensor(97.7900)
tensor(97.7100),tensor(97.9200)
tensor(97.9800),tensor(98.1000)
tensor(98.0900),tensor(98.2100)
tensor(98.2100),tensor(98.3300)
tensor(98.3100),tensor(98.3900)
tensor(98.3800),tensor(98.4400)
tensor(98.3900),tensor(98.5000)
tensor(98.4300),tensor(98.5300)
tensor(98.4500),tensor(98.6000)
tensor(98.5200),tensor(98.6600)
tensor(98.5400),tensor(98.6500)
tensor(98.5800),tensor(98.6400)
tensor(98.6600),tensor(98.6500)
tensor(98.6700),tensor(98.6500)
tensor(98.6800),tensor(98.6600)
tensor(98.7100),tensor(98.6700)
tensor(98.7400),tensor(98.6600)
tensor(98.7300),tensor(98.6900)
tensor(98.7600),tensor(98.7000)
tensor(98.8100),tensor(98.7100)
tensor(98.8200),tensor(98.6900)
tensor(98.8300),tensor(98.6800)
tensor(98.8300),tensor(98.7300)
tensor(98.8400),tensor(98.7200)
tensor(98.8100),tensor(98.7300)
tensor(98.8000),tensor(98.7200)
tensor(98.8000),tensor(98.7100)
tensor(98.8100),tensor(98.7100)
tensor(98.8100),tensor(98.7300)
tensor(98.8200),tensor(98.7300)
tensor(98.8200),tensor(98.7000)
tensor(98.8400),tensor(98.7200)
tensor(98.8200),tensor(98.7300)
tensor(98.8200),tensor(98.7400)
tensor(98.8000),tensor(98.7400)
tensor(98.7900),tensor(98.7500)
tensor(98.8100),tensor(98.7300)
tensor(98.8100),tensor(98.7300)
tensor(98.8100),tensor(98.7100)
tensor(98.8100),tensor(98.7200)
tensor(98.7800),tensor(98.7300)
tensor(98.7900),tensor(98.7300)
tensor(98.7900),tensor(98.7400)
tensor(98.7800),tensor(98.7500)
tensor(98.7700),tensor(98.7500)
tensor(98.7500),tensor(98.7600)
tensor(98.7400),tensor(98.7500)
tensor(98.7400),tensor(98.7400)
tensor(98.7300),tensor(98.7400)
tensor(98.7200),tensor(98.7500)
tensor(98.7200),tensor(98.7400)
tensor(98.7200),tensor(98.7500)
tensor(98.7200),tensor(98.7500)
tensor(98.7300),tensor(98.7500)
tensor(98.7100),tensor(98.7300)
tensor(98.7000),tensor(98.7200)
tensor(98.7200),tensor(98.7200)
tensor(98.6700),tensor(98.7200)
tensor(98.6500),tensor(98.7400)
tensor(98.6500),tensor(98.7400)
tensor(98.6500),tensor(98.7500)
tensor(98.6400),tensor(98.7500)
tensor(98.6500),tensor(98.7300)
tensor(98.6700),tensor(98.7300)
tensor(98.6800),tensor(98.7300)
tensor(98.6800),tensor(98.7100)
tensor(98.6800),tensor(98.7000)
tensor(98.7000),tensor(98.7100)
tensor(98.7500),tensor(98.7100)
tensor(98.7600),tensor(98.7400)
tensor(98.8500),tensor(98.7400)
tensor(98.8600),tensor(98.7200)
tensor(98.9000),tensor(98.7400)
tensor(98.8800),tensor(98.7500)
tensor(98.8500),tensor(98.7800)
tensor(98.8400),tensor(98.8000)
tensor(98.8100),tensor(98.8000)
tensor(98.8000),tensor(98.5200)
tensor(98.7900),tensor(98.7200)
tensor(98.8500),tensor(98.7900)
tensor(98.8600),tensor(98.7500)
tensor(98.9200),tensor(98.7600)
tensor(98.8900),tensor(98.7600)
tensor(98.9300),tensor(98.7800)
tensor(98.9600),tensor(98.7600)
tensor(98.9800),tensor(98.7500)
tensor(98.9800),tensor(98.7600)
tensor(98.9800),tensor(98.7500)
tensor(98.9700),tensor(98.7800)
tensor(98.9400),tensor(98.7800)
tensor(98.9400),tensor(98.7900)
tensor(98.9600),tensor(98.7900)
tensor(98.9100),tensor(98.8000)
tensor(98.9300),tensor(98.8400)
tensor(98.9500),tensor(98.8600)
