Adam,Adam w/o bias correction
tensor(73.1000),tensor(83.6600)
tensor(81.9700),tensor(87.4700)
tensor(85.8300),tensor(89.5300)
tensor(88.2000),tensor(90.4900)
tensor(89.4000),tensor(91.4700)
tensor(90.5400),tensor(92.2600)
tensor(91.4100),tensor(92.7000)
tensor(92.1300),tensor(93.1500)
tensor(92.7500),tensor(93.5500)
tensor(93.1700),tensor(93.8500)
tensor(93.6000),tensor(94.1500)
tensor(94.0700),tensor(94.4800)
tensor(94.3600),tensor(94.7200)
tensor(94.6200),tensor(95.0400)
tensor(94.9100),tensor(95.1700)
tensor(95.1100),tensor(95.3100)
tensor(95.4700),tensor(95.5400)
tensor(95.6700),tensor(95.7600)
tensor(95.9400),tensor(95.9300)
tensor(96.1500),tensor(96.0400)
tensor(96.2000),tensor(96.2000)
tensor(96.3100),tensor(96.2900)
tensor(96.5000),tensor(96.3800)
tensor(96.6800),tensor(96.5300)
tensor(96.8000),tensor(96.6400)
tensor(96.8600),tensor(96.7500)
tensor(97.),tensor(96.8200)
tensor(97.1000),tensor(96.8700)
tensor(97.1500),tensor(96.9800)
tensor(97.1800),tensor(97.1100)
tensor(97.2100),tensor(97.1800)
tensor(97.3000),tensor(97.2400)
tensor(97.3600),tensor(97.3200)
tensor(97.4500),tensor(97.3600)
tensor(97.5000),tensor(97.4000)
tensor(97.5300),tensor(97.4600)
tensor(97.5800),tensor(97.5300)
tensor(97.6000),tensor(97.5700)
tensor(97.6300),tensor(97.5900)
tensor(97.7200),tensor(97.6200)
tensor(97.7900),tensor(97.6700)
tensor(97.8200),tensor(97.6900)
tensor(97.8400),tensor(97.7000)
tensor(97.9000),tensor(97.7000)
tensor(97.9500),tensor(97.7100)
tensor(97.9800),tensor(97.7500)
tensor(98.0100),tensor(97.7400)
tensor(98.0500),tensor(97.7400)
tensor(98.0600),tensor(97.7900)
tensor(98.0800),tensor(97.8100)
tensor(98.0900),tensor(97.8500)
tensor(98.1500),tensor(97.8800)
tensor(98.1700),tensor(97.8900)
tensor(98.1900),tensor(97.9300)
tensor(98.2100),tensor(97.9200)
tensor(98.2200),tensor(97.9500)
tensor(98.2400),tensor(97.9600)
tensor(98.2500),tensor(97.9700)
tensor(98.2800),tensor(97.9900)
tensor(98.2900),tensor(98.0100)
tensor(98.3000),tensor(98.0400)
tensor(98.3200),tensor(98.0500)
tensor(98.3000),tensor(98.0900)
tensor(98.3300),tensor(98.1200)
tensor(98.3200),tensor(98.1300)
tensor(98.3500),tensor(98.1700)
tensor(98.3600),tensor(98.1900)
tensor(98.3800),tensor(98.1900)
tensor(98.3800),tensor(98.1900)
tensor(98.3700),tensor(98.2000)
tensor(98.3800),tensor(98.2000)
tensor(98.4100),tensor(98.2200)
tensor(98.4100),tensor(98.2300)
tensor(98.4000),tensor(98.2400)
tensor(98.4100),tensor(98.2400)
tensor(98.4200),tensor(98.2400)
tensor(98.4300),tensor(98.2500)
tensor(98.4200),tensor(98.2800)
tensor(98.4300),tensor(98.3000)
tensor(98.4500),tensor(98.3100)
tensor(98.4700),tensor(98.3100)
tensor(98.4700),tensor(98.3100)
tensor(98.4900),tensor(98.3000)
tensor(98.4900),tensor(98.3000)
tensor(98.5000),tensor(98.2900)
tensor(98.5100),tensor(98.2900)
tensor(98.5200),tensor(98.2900)
tensor(98.5100),tensor(98.3300)
tensor(98.5100),tensor(98.3500)
tensor(98.5100),tensor(98.3600)
tensor(98.5400),tensor(98.3600)
tensor(98.5400),tensor(98.3600)
tensor(98.5400),tensor(98.3800)
tensor(98.5600),tensor(98.3800)
tensor(98.5600),tensor(98.3800)
tensor(98.5700),tensor(98.3800)
tensor(98.5700),tensor(98.3800)
tensor(98.5700),tensor(98.3900)
tensor(98.5800),tensor(98.4000)
tensor(98.5700),tensor(98.4100)
