Adam,Adam w/o bias correction
tensor(93.1000),tensor(95.6200)
tensor(95.6300),tensor(96.9200)
tensor(96.8100),tensor(97.4700)
tensor(97.3800),tensor(97.8000)
tensor(97.6500),tensor(98.0300)
tensor(97.8300),tensor(98.2100)
tensor(98.0300),tensor(98.3200)
tensor(98.1100),tensor(98.4000)
tensor(98.1800),tensor(98.4700)
tensor(98.2200),tensor(98.4700)
tensor(98.2900),tensor(98.5000)
tensor(98.3400),tensor(98.5600)
tensor(98.3300),tensor(98.5500)
tensor(98.3500),tensor(98.6000)
tensor(98.3700),tensor(98.6200)
tensor(98.4500),tensor(98.6300)
tensor(98.5000),tensor(98.6800)
tensor(98.6000),tensor(98.7200)
tensor(98.6100),tensor(98.7300)
tensor(98.6700),tensor(98.7900)
tensor(98.6700),tensor(98.7900)
tensor(98.6900),tensor(98.8100)
tensor(98.7100),tensor(98.8200)
tensor(98.7300),tensor(98.8500)
tensor(98.7600),tensor(98.8900)
tensor(98.7600),tensor(98.8800)
tensor(98.7600),tensor(98.8800)
tensor(98.7800),tensor(98.8700)
tensor(98.8000),tensor(98.8800)
tensor(98.7800),tensor(98.8900)
tensor(98.8000),tensor(98.9100)
tensor(98.8200),tensor(98.9100)
tensor(98.8300),tensor(98.9500)
tensor(98.8400),tensor(98.9800)
tensor(98.8500),tensor(98.9800)
tensor(98.8600),tensor(98.9800)
tensor(98.8600),tensor(99.)
tensor(98.8700),tensor(98.9900)
tensor(98.8700),tensor(98.9800)
tensor(98.8600),tensor(98.9600)
tensor(98.8500),tensor(98.9500)
tensor(98.8600),tensor(98.9800)
tensor(98.8800),tensor(98.9800)
tensor(98.8900),tensor(98.9800)
tensor(98.8900),tensor(98.9800)
tensor(98.9000),tensor(98.9700)
tensor(98.9100),tensor(98.9700)
tensor(98.9100),tensor(98.9800)
tensor(98.8800),tensor(98.9800)
tensor(98.8500),tensor(98.9800)
tensor(98.8600),tensor(98.9600)
tensor(98.8500),tensor(98.9700)
tensor(98.8500),tensor(98.9400)
tensor(98.8400),tensor(98.9300)
tensor(98.8400),tensor(98.9200)
tensor(98.8500),tensor(98.9200)
tensor(98.8400),tensor(98.9200)
tensor(98.8300),tensor(98.9100)
tensor(98.8200),tensor(98.9000)
tensor(98.8400),tensor(98.8800)
tensor(98.8200),tensor(98.9000)
tensor(98.8300),tensor(98.9200)
tensor(98.8200),tensor(98.9100)
tensor(98.8100),tensor(98.9000)
tensor(98.8100),tensor(98.8900)
tensor(98.8000),tensor(98.8800)
tensor(98.7700),tensor(98.8800)
tensor(98.7900),tensor(98.8800)
tensor(98.7700),tensor(98.8800)
tensor(98.7500),tensor(98.8800)
tensor(98.7300),tensor(98.8700)
tensor(98.7400),tensor(98.8700)
tensor(98.7400),tensor(98.8600)
tensor(98.7500),tensor(98.8800)
tensor(98.7500),tensor(98.8900)
tensor(98.7600),tensor(98.8700)
tensor(98.7500),tensor(98.8700)
tensor(98.7400),tensor(98.8800)
tensor(98.7400),tensor(98.8600)
tensor(98.7300),tensor(98.8600)
tensor(98.7300),tensor(98.8700)
tensor(98.7000),tensor(98.8600)
tensor(98.6900),tensor(98.8500)
tensor(98.6900),tensor(98.8500)
tensor(98.6500),tensor(98.8500)
tensor(98.6300),tensor(98.8400)
tensor(98.6300),tensor(98.8500)
tensor(98.6300),tensor(98.8300)
tensor(98.6100),tensor(98.8600)
tensor(98.5900),tensor(98.8700)
tensor(98.5900),tensor(98.8500)
tensor(98.5900),tensor(98.8300)
tensor(98.6000),tensor(98.8600)
tensor(98.6000),tensor(98.8500)
tensor(98.6000),tensor(98.8300)
tensor(98.5900),tensor(98.8400)
tensor(98.6100),tensor(98.8000)
tensor(98.6500),tensor(98.8100)
tensor(98.6200),tensor(98.8200)
tensor(98.6200),tensor(98.8200)
