Adam,Adam w/o bias correction
0.2547726071777807,0.20583777491501562
0.16485859557487972,0.1333800700321129
0.12356414567311383,0.10206832201516694
0.10053716378677992,0.08510427190225192
0.08608517231001477,0.07412524225492813
0.07582124289804416,0.06635372570988717
0.06809191238750543,0.06082395157979944
0.062191789706199055,0.056818712638041516
0.05770059696889548,0.053752178325507625
0.05416830250019042,0.051409696618089105
0.051426306144285436,0.04946857092922085
0.04924814713003624,0.04782281489245695
0.04750286212678892,0.04640256049045492
0.04596524746572468,0.04520699479261259
0.04472993635780113,0.04416584651594667
0.04366135531087305,0.04322931472578006
0.042663811192147814,0.04240008431526085
0.04173463143181771,0.04170714977638912
0.04098132572784333,0.04107044861395399
0.04028968803123363,0.04053480368465145
0.03979413962159617,0.040085711725125504
0.039314873823725505,0.03968094474649736
0.03891487824876094,0.039298995544384666
0.03861221599410759,0.03892521132648497
0.038326402415811,0.0386392111918473
0.03814241058452857,0.03841103978930924
0.03797420563115008,0.03824363340937702
0.03792563322370306,0.03807564179235895
0.037872552514208964,0.037970216573392314
0.03789291662994233,0.03789763134594815
0.03785054228545421,0.03783498507947828
0.037785514769992264,0.03787769583525851
0.037852084713136766,0.03791592128748266
0.03794595643585647,0.037964279337733865
0.03803085495436425,0.03804593357347637
0.03812848140451661,0.03816271769904285
0.03833344147319245,0.03829117733430915
0.03846971057433261,0.038460197165998807
0.0386623716683299,0.038652771670029465
0.03879832582255415,0.038883281749896845
0.03898356473582448,0.039178037282225346
0.0392014943153861,0.03946497263498302
0.03943011456443867,0.03984405350351223
0.039700799252792296,0.0401557481461174
0.039984508559509024,0.04046099658606494
0.04028890202110691,0.04084406138964907
0.04055918579685631,0.04125821315140972
0.04083582454226254,0.04151101717302278
0.04117178402482136,0.0419053152738783
0.04150866620245909,0.04220784784455107
0.041860407600811445,0.0424800204816171
0.04220099089255368,0.04278298750821149
0.04252561613468095,0.04314232914381299
0.042853123264637596,0.04341792452274824
0.043162618087199525,0.04367333049218927
0.04348161122618349,0.04406126089459831
0.04373224870149243,0.044339870457209545
0.04402842061047343,0.04465079253616165
0.04441595906570337,0.04499978067515316
0.04478013902802165,0.04543961779370782
0.04515914816039956,0.04581082401822479
0.04548280231446005,0.04616490789186944
0.04588466986071789,0.046573866011461
0.046249001920282674,0.04688539282432529
0.046601365869751166,0.04716176618252297
0.046889921032975304,0.04744998079166898
0.047157952543303815,0.04780806711234537
0.04725685764326079,0.04813130026405427
0.047239207677046195,0.048460639305376155
0.04719153856587153,0.04875934900231007
0.046988035514798514,0.049088276377709815
0.04670844567875986,0.04928456763537394
0.04636553113033668,0.04922745228059516
0.04596202839637125,0.04911162779454994
0.04560066287795516,0.04888148447888314
0.045405555721743346,0.04863631588382942
0.04537382355310273,0.04843613056553608
0.04590228200202105,0.04788602120061983
0.04754001773547136,0.047163824662636224
0.05020656327939201,0.0463161536881338
0.0505188842697671,0.045733403819111604
0.049942767125679556,0.047025678962582224
0.05151599884719333,0.05593644597054918
0.0511233098370276,0.05043283670138813
0.05026970293896055,0.04951967397715971
0.04927233731584939,0.04900661356253289
0.04778247197043801,0.049132067476096664
0.04693338532346516,0.0496691461980729
0.0462207505776127,0.049951098603449595
0.04553729034583452,0.05000510857785027
0.044830508451906,0.05024251237930558
0.044066000829680034,0.05059130862048784
0.043600825078327764,0.05085110895426108
0.04358662170451822,0.05151265009479199
0.044491918895237695,0.052104282722255965
0.04576392788072201,0.05268404162489399
0.047030848033638245,0.05304206533840915
0.04869918666702161,0.05357699137875304
0.0500266428468268,0.05395097885143637
0.05060302858269705,0.05412615613619789
