Adam,AdamW
0.24110630275622294,0.2608870613940392
0.14891947820711476,0.15944079808582357
0.11200705086397138,0.11493558154269388
0.09252200351440745,0.09162027575075626
0.08084347755218127,0.07809513101538133
0.07297298677449536,0.06941648642717903
0.0672299230084191,0.06324332729790205
0.06278524642986702,0.05858101847227129
0.059200127381433966,0.05494146102262293
0.05636877063209499,0.052076369850261574
0.05404114931195998,0.049720628676078855
0.05211000829385623,0.047851420307582375
0.05050267832602855,0.04633078977339945
0.049157479250355726,0.04497207227518195
0.04793971623527628,0.04390671395332994
0.04685178961012376,0.042970659129435027
0.045999817700335864,0.042099134610444205
0.0451868195839339,0.04140351962398813
0.04447275204554343,0.04072646522385834
0.043822531194083546,0.0401247801485966
0.04328333185173743,0.039605586413469444
0.042784514629347306,0.039136000860991865
0.04232413691277972,0.038686146993029885
0.041914210436794504,0.038329702120055195
0.04152362824196684,0.03802577499837828
0.041199883763644266,0.03773105622927386
0.040855108557682734,0.03746065563213352
0.04055024441802477,0.037228760037039725
0.040149225541212516,0.037036891404035495
0.04000357513000468,0.03690550818725227
0.03972559084297917,0.036789460218283325
0.03944640898143511,0.03672066863873624
0.0391984458404347,0.03668911782847172
0.039014640627732904,0.036674025071142806
0.038837233153438774,0.036717277465856804
0.03866458921717364,0.03677384237555413
0.0384839285156915,0.03685653507259043
0.03834290455457321,0.03692282198123863
0.03819546509957887,0.03701805818141371
0.03783748059833473,0.03710387658726281
0.037913099383812245,0.037224621908604996
0.03776697945617181,0.03735754992495186
0.03766013228888386,0.03749819292921054
0.03754135690129712,0.03768975471923264
0.03744028171707556,0.03785944647434645
0.03731943774785977,0.03805607245330801
0.03724022273403951,0.03825701913738621
0.037153282840283894,0.038487651518940985
0.03705613668865278,0.038688571670075354
0.036963402788665674,0.03892707818163883
0.03688895093369043,0.039182142645957034
0.03681349656270271,0.03941916258899817
0.03672491672093265,0.039691809493164164
0.036675234278052256,0.03997934424104509
0.03661145787205247,0.04027733371212542
0.036550767893905184,0.04056992188151045
0.036506211621576336,0.04083479752713626
0.03646438464585018,0.0411993984924086
0.03640110539667276,0.04154512974493402
0.03635451429694814,0.041888777266875336
0.03630881037586813,0.04225633782164458
0.03625234187987357,0.04263027812469622
0.036210969022614586,0.0429713849860152
0.036159389495762854,0.04339955355229742
0.03609130866929391,0.04380418026488433
0.03604956612155542,0.04422356316734144
0.03599881795377717,0.04463608561551519
0.0359605770779827,0.045028765835630424
0.03593775926531918,0.04556437521819569
0.03590101861366394,0.04593259902787415
0.03585844512607689,0.04635571684238923
0.035848584952508394,0.046715079113272724
0.03582105985145636,0.04708628586990781
0.03578957119075341,0.04755519897018963
0.035757144713058034,0.04808073647705363
0.035727730885839123,0.04841002158107753
0.03572217828077323,0.04903001240420414
0.035685898198439904,0.04932727266733037
0.03563596772734049,0.049776613409748115
0.03562430590506092,0.050234745500596444
0.035598329249394996,0.05069430579933041
0.03557867379026757,0.05136017644947681
0.03557496920669567,0.05175669931973597
0.035568256531011574,0.05229141597456261
0.03554367231252191,0.052715045816220246
0.035517669783921464,0.05323346249851502
0.03549479843142508,0.05403193857169851
0.03546625015736078,0.054824347207571754
0.035460167349834114,0.055315325254897324
0.03541878941159319,0.0562059088561868
0.03540140933808196,0.056765334874283695
0.035374653341388035,0.05742135208271383
0.035361615105073865,0.0581018368013764
0.03533617942107383,0.058759468214758824
0.03532504613112152,0.05940976086066356
0.03530151777819005,0.05961242055485473
0.03527788480333717,0.060106287423280856
0.03524711458005047,0.06060830479897608
0.03523363874600288,0.06086006427883932
0.035215976453157494,0.059783492898367804
