Adam,AdamW
0.2408305417959857,0.24198545188091364
0.15091579678545522,0.15279236453389572
0.11190014029408146,0.11364200958169428
0.09124100554265842,0.09229324695618621
0.07877500281019646,0.07935798556431178
0.07047691222229842,0.0706357464074175
0.06444538074766529,0.06434608020176102
0.05987144036850281,0.05961988410233241
0.05625318851437609,0.05592736582680321
0.05338682965164156,0.05296651361870526
0.05106229007475458,0.05056573616827921
0.049103988183826906,0.0485897860186698
0.0474096660517641,0.04693316279494895
0.04596685887530155,0.045466070157026424
0.04468846400603904,0.04426195845675245
0.04354227189863305,0.04325324919930834
0.04254388462803638,0.042381130757985955
0.04161416963649288,0.04162101392859629
0.04080466949000916,0.040928508228270905
0.04004054649402669,0.04038807239796289
0.03933994182684699,0.03989937482596372
0.03866506476375307,0.03946354400634782
0.03805021332001468,0.03907329747596071
0.03753786071982779,0.0387305144267305
0.037065086289843584,0.03845733699989787
0.036610001805051196,0.03821861469539981
0.036104474498654546,0.03803516956838052
0.035773893416922976,0.03786101825978806
0.03538797487179262,0.03771934245225427
0.03503106322273342,0.037575552913132845
0.03471546632606257,0.03748817822075568
0.034430314148162645,0.037418103202395914
0.034121466909385445,0.03740296957481973
0.03389679862751798,0.03738271700866946
0.03368145714365287,0.03743636636889301
0.03350615597599383,0.037513067515536916
0.03335098453674033,0.03763252277794137
0.033202312995390865,0.03776796442723205
0.03307912608968787,0.037917366635341586
0.03296455046216046,0.03805469836286439
0.0328657646607133,0.03823106044508642
0.032786731289043074,0.03839964781583398
0.03272059854514586,0.03854873531413345
0.03266526105852889,0.03875266610059947
0.032620706466227924,0.03899640179644072
0.03259363137879802,0.03926455123341636
0.03256442196798625,0.03954030187551151
0.03255312312052364,0.03982350657315692
0.03253479591841627,0.040166448523589554
0.032414194485496574,0.04052503933574597
0.0326149693318819,0.040880936463624847
0.03264597254123737,0.04125822589530161
0.0326967751704273,0.041766167356081206
0.032748947673087295,0.04220239686129059
0.03285328139581849,0.04266420529134489
0.03292772585855983,0.04320649980592375
0.033047670617941165,0.04365518028654458
0.033185295950547956,0.04419999530444816
0.03329205350934326,0.04466608123628619
0.03347423425955084,0.04520406893295626
0.033588680513055774,0.04576360505761203
0.03374302311947608,0.046287696895951795
0.033898560888006316,0.046922927017357716
0.03408266709212877,0.04754923142271689
0.03423094421437075,0.048161525663269866
0.03438423823201308,0.04876990691626856
0.034528118862427924,0.049398395754622376
0.034723270683797096,0.050004219821646545
0.03486201756087287,0.050726267599154606
0.03510934436037283,0.05144209999413535
0.03530265466827928,0.052182300448873266
0.0354781311926226,0.052945897113825705
0.03567851988972142,0.053714419656545456
0.03579946686461122,0.05457459924990622
0.035988468644729876,0.05528940150146965
0.03614092454336639,0.05608234238420476
0.036333140024386694,0.056854270242621796
0.03647221131211102,0.05755884942100687
0.036680312580808574,0.058439421025383895
0.036842022712949216,0.059141672417414956
0.037038291838937414,0.059909772867835547
0.037222895807378344,0.06052765252907251
0.03742010360282776,0.06120124829411346
0.03755524490869248,0.062122096880467215
0.037782318881932474,0.06280113196326446
0.03798689746387826,0.06357604070220933
0.03816295196385538,0.06433339274184753
0.03833013256340205,0.06529806800673847
0.0385598547033108,0.06606568655312585
0.038745331347420045,0.06695660456804595
0.03894118527245688,0.06786893584400923
0.03914912475088125,0.06941869303774469
0.03929959020587474,0.07037820887741013
0.03941056528188351,0.07215187345494653
0.039504022338654875,0.07593793431379384
0.03970102484594938,0.07734610283323713
0.039776059991350025,0.0689682732402042
0.03996493393438219,0.06974143445825727
0.04011652002962156,0.07065355181900403
0.04025293747922457,0.07318378783392804
