Adam,AdamW
0.09863506151722139,0.07587814753004617
0.06750340899081818,0.055159042737851584
0.057049034511674916,0.04518816452263929
0.051473441308143304,0.03954122069612562
0.04985754356061844,0.03471200223932889
0.05118298166854882,0.03500933907601793
0.04762648296773072,0.034833285311242725
0.04943275141157506,0.03532738917579516
0.047365134314613144,0.03674480719050474
0.04902511080029972,0.04197540495122458
0.04555003478686373,0.047424418267167076
0.045068677909268884,0.042584630450830524
0.04579219031438697,0.04510796384765977
0.04460487358667294,0.04949282030032677
0.044855443283968906,0.04749277840116017
0.042511455497258065,0.0501085135916008
0.04224720304059962,0.06096370978826247
0.04097579701363916,0.05039804667075546
0.041155878907873346,0.05617578045069627
0.04042565368933775,0.04685513303445171
0.040076283550139806,0.05446371210375366
0.040203126318490275,0.05236920439775073
0.04003842977308639,0.053504860547661216
0.04155601461662297,0.05990363933682866
0.04084170482267483,0.056030074081492506
0.040073960692329616,0.054743372632527744
0.04068339366091721,0.0656417206414493
0.04049934215677211,0.06338149862301902
0.04063221077487736,0.05142399636592806
0.04044937395691282,0.06703622797979918
0.04042652530206744,0.057173979595964666
0.040319481694304896,0.060793636187255654
0.0395958450763556,0.05830431855774542
0.03939657009805102,0.06417061622477672
0.03893443332354028,0.06042945251310391
0.03909975358534895,0.05832558672526464
0.039014808615969176,0.06496004762901597
0.03887871186614888,0.08090430845957276
0.0382385569107222,0.05764338634925283
0.03819963515470706,0.05903584667639473
0.03803170894796865,0.06298870655811636
0.038001616721955025,0.057510569334755256
0.03746198801033475,0.05731204787838683
0.037593199343811334,0.057123328386763005
0.0379564218320602,0.05733818621511036
0.03768460049691008,0.05813719356662138
0.03776081026263704,0.058928831359275936
0.03764007874033384,0.05979993826823524
0.03811910937712261,0.060848348365734384
0.03808710701165982,0.06204266692787366
0.03787722502537383,0.06340717594565619
0.03841654620525223,0.06498103882540922
0.03771593031687751,0.06677197142654166
0.03757487840996462,0.06859115990187861
0.038105025393187636,0.07051483849629138
0.03749999129645316,0.07269438493732218
0.03738432892557059,0.07522018399161305
0.03842712594674467,0.07768613295704747
0.0378248884713731,0.08014144387059628
0.03738796310679124,0.08275145302149292
0.03761098000045219,0.0853972873993081
0.03710524020722109,0.08792529218273104
0.03724091940642495,0.09083041283580527
0.037784616817600855,0.09313002541285219
0.037462791971025165,0.09566403659338861
0.037404800987758696,0.0976259623395858
0.03740744115823693,0.09992555671155481
0.03703384694997755,0.10243291302987372
0.03728100293275906,0.1037484779345491
0.03706146290391953,0.10687049655583067
0.037019795491334176,0.1105195634155456
0.036924026295402576,0.08731585685037847
0.037177359349032046,0.0811483711580844
0.03703230350266454,0.10008904207958502
0.03739592424810013,0.08296395302243764
0.03686578760739597,0.09073658391650338
0.03711042789427955,0.09327087389399767
0.03687491209443086,0.0780181355186597
0.03682283799914394,0.07969339985221784
0.03669312011083858,0.08324174023800221
0.037116550119144394,0.08032816654202309
0.03708396139343352,0.0748595125669625
0.037270198614339514,0.07441432347845559
0.03710336682924654,0.07442405143230299
0.037301944934960994,0.0742775191069396
0.037361677698320175,0.07426951332208873
0.0375401567252298,0.07439119465035132
0.03744712993791802,0.07461323508053802
0.03707061828791452,0.07497146706566116
0.03737160284452179,0.07536630479378117
0.03705998526398199,0.07588178595362903
0.03707802653458017,0.07647042531980051
0.03688016176588202,0.07720369171549797
0.03715371122262307,0.07810940636035726
0.036961920697047006,0.07913455780611636
0.03735877721215254,0.08035374350305906
0.037148454017914195,0.08177248565544568
0.036956297007728976,0.08327763189067033
0.03730161025184785,0.08492518768039706
0.03712635130499516,0.08661443499434959
