Adam,AdamW
tensor(91.5000),tensor(93.0400)
tensor(94.2600),tensor(95.6900)
tensor(95.8100),tensor(96.8300)
tensor(96.5700),tensor(97.3400)
tensor(96.9200),tensor(97.6500)
tensor(97.1400),tensor(97.8400)
tensor(97.2800),tensor(98.1000)
tensor(97.3500),tensor(98.2100)
tensor(97.4400),tensor(98.3100)
tensor(97.5200),tensor(98.3300)
tensor(97.5900),tensor(98.3600)
tensor(97.6500),tensor(98.4200)
tensor(97.6500),tensor(98.4600)
tensor(97.6600),tensor(98.4800)
tensor(97.7000),tensor(98.5000)
tensor(97.7200),tensor(98.5000)
tensor(97.7300),tensor(98.5300)
tensor(97.7600),tensor(98.5800)
tensor(97.7800),tensor(98.6000)
tensor(97.7600),tensor(98.6000)
tensor(97.7700),tensor(98.6200)
tensor(97.7700),tensor(98.6200)
tensor(97.7800),tensor(98.6600)
tensor(97.7900),tensor(98.6900)
tensor(97.8000),tensor(98.6800)
tensor(97.7700),tensor(98.6800)
tensor(97.7700),tensor(98.7500)
tensor(97.7600),tensor(98.7800)
tensor(97.7500),tensor(98.7900)
tensor(97.7500),tensor(98.8100)
tensor(97.7600),tensor(98.8300)
tensor(97.7600),tensor(98.8300)
tensor(97.7700),tensor(98.8300)
tensor(97.7800),tensor(98.8400)
tensor(97.7800),tensor(98.8400)
tensor(97.7900),tensor(98.8500)
tensor(97.7800),tensor(98.8500)
tensor(97.7800),tensor(98.8600)
tensor(97.7800),tensor(98.8600)
tensor(97.7700),tensor(98.8800)
tensor(97.7700),tensor(98.8700)
tensor(97.7700),tensor(98.8800)
tensor(97.7600),tensor(98.8800)
tensor(97.7600),tensor(98.8800)
tensor(97.7500),tensor(98.8800)
tensor(97.7500),tensor(98.8800)
tensor(97.7500),tensor(98.9000)
tensor(97.7700),tensor(98.9000)
tensor(97.7700),tensor(98.8900)
tensor(97.7600),tensor(98.9000)
tensor(97.7600),tensor(98.8800)
tensor(97.7600),tensor(98.8700)
tensor(97.7700),tensor(98.8700)
tensor(97.7700),tensor(98.8700)
tensor(97.7700),tensor(98.8600)
tensor(97.7700),tensor(98.8400)
tensor(97.7800),tensor(98.8300)
tensor(97.7800),tensor(98.8200)
tensor(97.7900),tensor(98.8200)
tensor(97.8000),tensor(98.8300)
tensor(97.8000),tensor(98.8200)
tensor(97.8000),tensor(98.8300)
tensor(97.8100),tensor(98.8300)
tensor(97.8100),tensor(98.8100)
tensor(97.8100),tensor(98.8400)
tensor(97.8100),tensor(98.8500)
tensor(97.8200),tensor(98.8500)
tensor(97.8200),tensor(98.8400)
tensor(97.8200),tensor(98.8300)
tensor(97.8200),tensor(98.8300)
tensor(97.8300),tensor(98.8200)
tensor(97.8300),tensor(98.8200)
tensor(97.8300),tensor(98.8300)
tensor(97.8500),tensor(98.8400)
tensor(97.8500),tensor(98.8500)
tensor(97.8600),tensor(98.8700)
tensor(97.8600),tensor(98.8700)
tensor(97.8700),tensor(98.8600)
tensor(97.8700),tensor(98.8600)
tensor(97.8700),tensor(98.8700)
tensor(97.8700),tensor(98.8500)
tensor(97.8700),tensor(98.8300)
tensor(97.8700),tensor(98.8300)
tensor(97.8700),tensor(98.8500)
tensor(97.8700),tensor(98.8600)
tensor(97.8700),tensor(98.8600)
tensor(97.8700),tensor(98.8600)
tensor(97.8800),tensor(98.8400)
tensor(97.8800),tensor(98.8400)
tensor(97.8700),tensor(98.8300)
tensor(97.8700),tensor(98.8400)
tensor(97.8700),tensor(98.8400)
tensor(97.8700),tensor(98.8000)
tensor(97.8700),tensor(98.8100)
tensor(97.8700),tensor(98.7800)
tensor(97.8700),tensor(98.7900)
tensor(97.8700),tensor(98.7800)
tensor(97.8700),tensor(98.7800)
tensor(97.8600),tensor(98.7900)
tensor(97.8600),tensor(98.7900)
