Adam,AdamW
tensor(90.0800),tensor(97.6600)
tensor(90.2100),tensor(98.3700)
tensor(90.1400),tensor(98.5600)
tensor(90.),tensor(98.6400)
tensor(89.8400),tensor(98.6700)
tensor(89.7900),tensor(98.7800)
tensor(89.8000),tensor(98.8400)
tensor(89.7300),tensor(98.9300)
tensor(89.7700),tensor(98.9700)
tensor(89.7900),tensor(98.9900)
tensor(90.0500),tensor(99.0200)
tensor(90.1300),tensor(98.9700)
tensor(90.1600),tensor(99.0600)
tensor(89.9500),tensor(98.9900)
tensor(90.2700),tensor(98.8900)
tensor(90.3100),tensor(98.9500)
tensor(90.1800),tensor(98.9700)
tensor(90.5000),tensor(98.8800)
tensor(90.5800),tensor(98.9600)
tensor(90.6700),tensor(98.9600)
tensor(90.7100),tensor(98.8800)
tensor(90.8700),tensor(98.9800)
tensor(90.8400),tensor(98.9700)
tensor(90.8400),tensor(98.8900)
tensor(90.8600),tensor(98.9500)
tensor(90.9100),tensor(98.9000)
tensor(90.9000),tensor(98.9900)
tensor(90.5700),tensor(98.8800)
tensor(90.9000),tensor(98.8700)
tensor(90.2800),tensor(98.9600)
tensor(90.8700),tensor(98.9100)
tensor(90.5800),tensor(98.8400)
tensor(90.5100),tensor(98.8800)
tensor(90.7900),tensor(98.8600)
tensor(90.7200),tensor(98.7600)
tensor(90.5500),tensor(99.)
tensor(90.8400),tensor(98.9500)
tensor(90.9300),tensor(98.8700)
tensor(90.7300),tensor(98.8000)
tensor(90.7100),tensor(98.9600)
tensor(90.9100),tensor(99.0400)
tensor(90.7700),tensor(98.9500)
tensor(90.7700),tensor(98.8100)
tensor(90.7200),tensor(98.8300)
tensor(90.7900),tensor(98.8200)
tensor(90.8000),tensor(98.9800)
tensor(90.7400),tensor(98.9100)
tensor(90.8500),tensor(99.0700)
tensor(90.8000),tensor(98.9700)
tensor(90.8100),tensor(98.8000)
tensor(90.5700),tensor(99.1500)
tensor(90.8200),tensor(99.0600)
tensor(90.8800),tensor(99.1000)
tensor(90.9200),tensor(98.8600)
tensor(90.9200),tensor(98.9800)
tensor(90.5600),tensor(99.0300)
tensor(90.9200),tensor(98.9700)
tensor(91.0100),tensor(98.8900)
tensor(90.8900),tensor(98.9400)
tensor(90.9000),tensor(99.0100)
tensor(90.4700),tensor(98.9900)
tensor(90.9700),tensor(98.8500)
tensor(91.0400),tensor(99.0900)
tensor(90.7400),tensor(98.9400)
tensor(91.0300),tensor(99.0500)
tensor(90.5600),tensor(99.0100)
tensor(90.9600),tensor(99.0100)
tensor(90.9200),tensor(98.9900)
tensor(91.0700),tensor(99.0400)
tensor(90.9300),tensor(98.8400)
tensor(90.8700),tensor(99.0500)
tensor(90.5800),tensor(98.9600)
tensor(90.9500),tensor(98.9600)
tensor(90.9000),tensor(99.0900)
tensor(90.9400),tensor(99.)
tensor(90.8300),tensor(98.9700)
tensor(90.9700),tensor(98.6300)
tensor(90.4700),tensor(99.0100)
tensor(90.8200),tensor(99.1200)
tensor(90.6000),tensor(99.0100)
tensor(90.9300),tensor(98.9200)
tensor(90.9200),tensor(99.0100)
tensor(90.9700),tensor(99.)
tensor(90.9100),tensor(98.9700)
tensor(90.6400),tensor(99.1100)
tensor(90.9200),tensor(99.)
tensor(91.),tensor(98.9600)
tensor(90.7100),tensor(98.9100)
tensor(91.0300),tensor(98.9900)
tensor(90.9300),tensor(98.8900)
tensor(90.8900),tensor(98.9100)
tensor(90.8900),tensor(99.0200)
tensor(90.9900),tensor(98.9000)
tensor(91.0100),tensor(98.9100)
tensor(91.0500),tensor(99.0400)
tensor(90.8900),tensor(98.9600)
tensor(90.5800),tensor(99.1100)
tensor(91.0200),tensor(99.0800)
tensor(90.9300),tensor(99.1100)
tensor(90.6000),tensor(99.0900)
