Adam,AdamW
0.07149921304225228,0.07126759744514741
0.05138389595754958,0.045805096755256194
0.040891451020461836,0.03861323732681236
0.0373048509485624,0.03483497698573139
0.03785784640996869,0.03354257329644329
0.037767974068605804,0.032415077817488376
0.03901944711509957,0.03360456962056392
0.03775247702427136,0.0303001257590825
0.04378479035371864,0.037004917674885236
0.046216701023096864,0.038493559796489434
0.04670837422479884,0.050974155961988336
0.048187055541571225,0.04647006661644276
0.04214161970531651,0.04189045798498691
0.05449819736494263,0.0391760327623245
0.052542758382683415,0.051198286522062035
0.0454401603084343,0.04867286369358604
0.04370177504090684,0.04020781216035243
0.054375480597073284,0.04596536695844145
0.05303648592535583,0.04971281233635718
0.04947048565245415,0.049512068639702186
0.0535277273521108,0.042647147930656756
0.047315862624602474,0.04159060816652615
0.052340180152596276,0.04243031995996153
0.04746992914988824,0.04766155299073394
0.05563151551991878,0.047096506114879054
0.05656443846347627,0.04627973860876931
0.054286328917537485,0.04802580295161973
0.055100676400421794,0.056400565024125285
0.0589799589586423,0.061272816091492995
0.05335100576902777,0.05178088120045431
0.05636366624642151,0.05874648667045187
0.05322323418763735,0.05493550086827867
0.05382364931980435,0.04730364110100897
0.057490486500228595,0.04969196281554807
0.05571334972486958,0.04736195125021634
0.05759722606748598,0.059344195678938755
0.05750042521586517,0.04450404328098368
0.06329810692837015,0.054415174121909965
0.05375630831401135,0.040456106679507366
0.057868447759082356,0.0448663529325189
0.0635249515247334,0.04612635942942336
0.08195011127821449,0.04338014135399028
0.06797205543128244,0.04429178758148266
0.05649399059829126,0.04510654586183685
0.05572903641123747,0.046029305433139475
0.0548615585799804,0.047138171684109755
0.055158696505151775,0.04847072933922714
0.0770366643061712,0.04997971048013259
0.055560522279767946,0.05163207740459567
0.05876141124319469,0.05329961706195315
0.05951416402975972,0.05507736540512137
0.06125967277409954,0.05698099916247683
0.056945974131879386,0.05884880857016376
0.06510273545842803,0.06073638312644875
0.057301313275577824,0.06275681757058056
0.05255200395152976,0.06490616165966763
0.05328837841366331,0.06704637638753651
0.05342869654918122,0.06891703025142025
0.053600903916212236,0.07085434748280461
0.05371940262344602,0.07284534417737314
0.05372692381933298,0.07488680843558987
0.05346940652741413,0.07651025534417735
0.06647633276601753,0.07851334337663152
0.057217268181917566,0.08054593209548754
0.057083374565349156,0.08244872087051328
0.05285804103294824,0.08535357632093836
0.05483005106923494,0.08380595063574697
0.06154140543063294,0.07727046981212786
0.05835545328381111,0.06736695225450952
0.06845812860710207,0.07587998927389579
0.06703771121363236,0.0845935674951504
0.07698766106681337,0.06631023031807708
0.06759346807202286,0.08123534028215493
0.06814681644636988,0.08570026186745308
0.06370065471127974,0.08103020304418262
0.0610795209251088,0.0925106739717178
0.06097596995762311,0.07707164071779173
0.06423717569522375,0.07684359962025214
0.06413510263668762,0.06718169947921694
0.06347807438958877,0.07155006548844865
0.06258470292545477,0.07717111307360648
0.06123120941780279,0.07777916061366248
0.0596989664196356,0.06923797899443339
0.07129967633070905,0.07269626342964651
0.05718226066481845,0.08317055892680984
0.0587012890926944,0.08427225842440537
0.04593686548136773,0.10238971152059513
0.04754067266985279,0.07067820420332291
0.04811301144132331,0.0879242783541059
0.048798701089804844,0.07057540019792383
0.04965181736850507,0.06815873708701428
0.050544298139279686,0.0684044436955026
0.05156731804241677,0.06860522283599463
0.057268670969009186,0.06881826311129864
0.052345069561405576,0.06911133444675856
0.04942903393948693,0.06947719767927182
0.049421711961033156,0.06993690448471898
0.04884726397179799,0.07048187099660745
0.048953996028049104,0.07110567445380771
0.049303543079792234,0.07183278212418111
