Adam,AdamW
0.07105645548091062,0.07350017806621874
0.05133600622285039,0.05563055173416806
0.04162012347521462,0.049006781465641615
0.03581336279348529,0.04275635717861921
0.033456738797427235,0.038419026693532754
0.03324650546149714,0.03695864684311004
0.0337331939458665,0.03761782057041667
0.03146990243575526,0.04084750227608241
0.03261411707379035,0.05114444920282532
0.03252464534766167,0.045363394563227515
0.03246021407309396,0.04957637386229661
0.03218629000371125,0.04837641763682331
0.03093149323461142,0.04567542807060334
0.035589841844985766,0.05585288748361058
0.040662937518753176,0.05671018841330359
0.02949210623346024,0.05344423654690463
0.03964335247407753,0.057309959528768724
0.034854358885277006,0.05230868760057423
0.03331492602475606,0.06442996583474708
0.04172136271115708,0.06194119047061816
0.04011302444981918,0.043682131873380194
0.03571853768415364,0.05553887168546556
0.032458586168311473,0.05870005065330868
0.04122889469445115,0.05267699619433914
0.03431287298116719,0.054316559333737156
0.03673901673640908,0.06020456739917969
0.03627683951068048,0.055444659298711584
0.030303958806372603,0.05616985093334945
0.03875917420718486,0.06343812721480119
0.035773936510028886,0.06326695956982699
0.029545060420425134,0.0563845774945679
0.03454170106556231,0.059750774413037416
0.03443490475099862,0.06940349961669695
0.032365323005715575,0.06105974953215346
0.03389563743314811,0.06955019998291137
0.03863629838739508,0.07074556560368954
0.026582364296606553,0.0632258015006657
0.03147386840040851,0.06373997200981255
0.03650310520026416,0.06542869570852619
0.03214284619252432,0.09093073866231816
0.029466987340354907,0.06250603423662372
0.031872321757828684,0.06859228599407473
0.03288161994690136,0.06879235518831762
0.029513698919657282,0.08020902596483297
0.030973859868287604,0.06541524219209503
0.029548869971533675,0.0693717231308049
0.03218599528773452,0.07536392421389346
0.02895354474180662,0.09007241093387028
0.03356299538240732,0.07885534847982456
0.033965553700684166,0.07392184750271427
0.03145629046536762,0.073753674363014
0.02892429820434798,0.07080543577755646
0.030646943024948765,0.07005351657274725
0.028444096867838633,0.0702576429979035
0.03319900497699868,0.07079314862897691
0.03165302395697668,0.0714923535883045
0.03197910236701484,0.07229350109639349
0.03182252366425516,0.07319572747533239
0.02955148896219604,0.07418595041530444
0.04154479651797548,0.07522680253968236
0.03440295504925086,0.07625501744689767
0.030700031682090557,0.07739408656844682
0.036259019786457194,0.07859195115883763
0.028755169309874148,0.07988547373390156
0.03128386972859624,0.08127052748064409
0.03501730004051989,0.08272610702263762
0.029526748546083385,0.08423588794637238
0.03247584717235348,0.08592095351188829
0.030404160938691215,0.08773640666425186
0.03344295736722207,0.08964934215497067
0.029818339228185393,0.09162153964042635
0.030384960463285548,0.09328734408586384
0.03330345745989486,0.09515988878869844
0.02824769159293097,0.09701198641213443
0.031746317797671744,0.09865903913881857
0.03367932681011709,0.09990047690950125
0.028659274078440513,0.10182762576776903
0.03202417783361803,0.1028672501571447
0.02973927052165468,0.10455178939730274
0.026922897378966762,0.10524301011839683
0.030728440210659583,0.09531015710820502
0.02972405451333879,0.09390032509727451
0.027727724514308275,0.13575290889012784
0.031031985494282245,0.1081377091419972
0.029972725568467275,0.09306361365046961
0.0387606527702197,0.0985744085013767
0.04446104709120174,0.09720884257571061
0.03271021011551491,0.10773930845060033
0.029307230765525556,0.10741383666392822
0.030044471163719326,0.10364025411199647
0.034610730915886914,0.09297578030535125
0.026979372535676185,0.0869600904779171
0.02973070661377927,0.12315073460367254
0.026462869030955266,0.09348431166324409
0.03167406179152744,0.10222675762134573
0.030333174579598006,0.10842878064876425
0.03198874217946613,0.09959570787690007
0.03950752329584902,0.09921412488505947
0.034042103148798686,0.1208711326525768
0.031885779138204146,0.11966887872230161
