Adam,AdamW
0.12539497011631823,0.07374982411749245
0.10865258898253843,0.04792070521846648
0.10317772999109262,0.038620470535858376
0.09785076489399193,0.03490350877674842
0.09894080792856254,0.03323011613585526
0.10025565364178579,0.03418655931874261
0.10123742598992815,0.03747101632322315
0.10240369821026636,0.03294878239358018
0.10234029682139588,0.03851861340066314
0.10244976150488873,0.038960624384527034
0.10330455992548804,0.03622325280288145
0.10061806012953448,0.038568120747632606
0.10280402661093575,0.04508782160061307
0.10309593616777164,0.04137639440090239
0.1024362802695317,0.04343206451687635
0.10289787029503447,0.05265165696431276
0.10219527647243279,0.04269562499665994
0.10225094906736616,0.03989844717623927
0.10271098053047231,0.043784798952584636
0.102069227573622,0.04048990625661615
0.10204902367820595,0.041456779969542806
0.10222535026645299,0.03892003324333179
0.10135386569223775,0.04331895393099583
0.1013141404214511,0.05657398540111877
0.10071641506603474,0.04655916482622808
0.10071865355323074,0.04296151790623083
0.10057559778178289,0.04025424496891569
0.1002227138982979,0.04004428190024299
0.10025752365743373,0.04360156931853631
0.10057148032756463,0.04606779947081626
0.10055860626410432,0.04052057804993315
0.09995311762615564,0.042344525359599275
0.10023800292568412,0.041680668618988836
0.09998552400357784,0.045737209346712264
0.09993197785536195,0.04615597722083878
0.09949006591953195,0.048076580131632476
0.09923103164323861,0.0445952941111463
0.09916958583898511,0.045291617706612206
0.09910530057456937,0.046428374477477705
0.09953521876328975,0.04327668943284737
0.0986741917937472,0.04658923150956365
0.09950517211405999,0.041313778049230816
0.09949459476325258,0.05346759283898638
0.09926599808701664,0.04165209062362306
0.09899996197930756,0.047244958179684896
0.0987726332127431,0.039128743612583186
0.09916192043430297,0.04059247001760973
0.09889169206700413,0.039082059633364516
0.09892333408070218,0.04255963369310641
0.09893273262330776,0.04141465740873209
0.09774492159307857,0.044426892096670015
0.09850136187983452,0.039640851838226986
0.09823963154925947,0.03979457086254401
0.09835654115126391,0.04717426196178529
0.09838104099747103,0.04881063508940135
0.09816704668211425,0.0370605132251736
0.0982354707143916,0.04819810093460095
0.09806734825051419,0.04047151749609676
0.09783648302078626,0.03889877402564799
0.09786953134343597,0.03880001017170774
0.097746484859544,0.03872882040870134
0.09763413044226588,0.03957660051087801
0.0976052544714444,0.04072315932983633
0.09776792618606216,0.04194593477375565
0.09735754129008219,0.04355219752007305
0.09751893420389314,0.0456907730160162
0.09762652098219012,0.04408766715709908
0.09743046229052696,0.04681797515772922
0.09753789960638068,0.03950050786728361
0.09746439251336891,0.038661627455144655
0.09765861208615884,0.0392389395237961
0.09718762064103488,0.03893128725037236
0.09641128365294474,0.039576670613360496
0.09727339765982358,0.04057198189160472
0.09706850538540418,0.041926269027193916
0.09709996047317032,0.04363321126340318
0.09724230528067632,0.04549244375018228
0.09717802885789306,0.0472146326269901
0.09690380715735399,0.0738763387426154
0.09690095239858719,0.042120405372272504
0.09688958910050666,0.04131848200859968
0.09670366432849958,0.04225968117054398
0.09664047092412877,0.03913009184341742
0.09646283946397483,0.03865497798733022
0.09630868111137941,0.0387526143215812
0.09640137774418968,0.038980255124620236
0.09646992025018972,0.039646008175107904
0.09636787466028598,0.04061581938693281
0.0963414434646108,0.04201045570663867
0.09619403733118514,0.045056235145167094
0.0961270507300498,0.1283160187106894
0.0960094508637858,0.048615960873090815
0.09632921725760694,0.04382212846163734
0.09631111896685829,0.04262585118461327
0.09607415205271096,0.04352845410280634
0.09595916460855466,0.04344101501295104
0.09620443342704398,0.04336804085648411
0.09550115581495082,0.04402239095417485
0.09590733833433052,0.04484975427157441
0.09577178531533974,0.045860305620371446
