Adam,AdamW
0.378509222227297,0.07528252094453142
0.3742127250524084,0.04997640975141471
0.3737362375020222,0.04222636667714576
0.37354769059427223,0.03925407091761823
0.37560669460873697,0.03764193320424803
0.37211287510433017,0.03535983819183804
0.3717852565608207,0.0335291700168779
0.37059314164576257,0.03174492763772468
0.3704900694121221,0.030242516961546353
0.368991769233327,0.030924976924290408
0.365308049852681,0.031085530026943
0.3625234277195232,0.032861766586057065
0.3626286641332754,0.029546281858488704
0.36409720787956457,0.03405938888990468
0.3607481136253685,0.03243026094174163
0.3596464065704376,0.031781552761330996
0.3601552364268121,0.03110081645606506
0.3571144190563518,0.03451498291925435
0.3567963912608517,0.03438721987873624
0.3558588267131976,0.03605029883073356
0.3555169529785776,0.03555982454216377
0.354066009686631,0.03296241631452541
0.3543620258095158,0.032866395463722664
0.3537966374094319,0.03366769807454802
0.3538128229178441,0.035173400987769936
0.353306957206149,0.033874010855449985
0.35331823501237636,0.03299153578148139
0.3547246757491379,0.036668286140562126
0.3530818251952244,0.03575277410652906
0.3588502962308325,0.03342720406175385
0.3533416094768579,0.03715968860889256
0.3556709410563396,0.03986341987690869
0.3560498647249428,0.03785180661667533
0.3537614602287104,0.03684997827205769
0.35356613509594254,0.03540437440742202
0.35565680398303234,0.037609800788171124
0.35377612159510324,0.03483202583087387
0.3531871923026006,0.03893537931469454
0.35427650216088935,0.040566044603603045
0.3542212225069666,0.033917849463540255
0.3525632951100161,0.0331273014911073
0.35373358252891307,0.034972318402810884
0.35398663998029795,0.0398945497863389
0.35433107467403835,0.03847345349625467
0.3531794332584758,0.03832893402376479
0.3532791741334709,0.03487599214809428
0.3538107390806174,0.035613374822610906
0.3528631389330906,0.0334984740356379
0.3530500959723618,0.03747265050943659
0.35309926809588815,0.039256772716430674
0.35432285734802293,0.031101212599881533
0.352715618433846,0.034576977726990976
0.35199830244491054,0.03331090047666317
0.3515053454572987,0.038225209149572226
0.35225929827636976,0.03232112963087709
0.35331396545004695,0.0348972363728483
0.35122953882073144,0.035292540243067175
0.3505620849645062,0.0367832496975193
0.35135112546241964,0.03618914086564473
0.3515613507598069,0.03632926915612582
0.3544950158732712,0.03701273555906378
0.3510669567592584,0.039294875315143835
0.35042713264561004,0.034788535736552266
0.3521867428141035,0.03621859375935989
0.35035398203855866,0.03208278189214841
0.3534660074551394,0.034822023812348044
0.35077260771564617,0.03530046518382724
0.3514411001922978,0.03513533253391441
0.35021134000864756,0.036995622361115865
0.35142746335192093,0.03870171822248725
0.35165554080988953,0.034589902672691394
0.3542292701780416,0.037378525677589786
0.35145834691015776,0.035466901489612
0.3514459798480295,0.03575832484252396
0.3514584397339517,0.03843861937571526
0.3518798921708089,0.03478935184645828
0.35078451616369233,0.04426379986609252
0.3557660644696017,0.03585762496906427
0.3517974374970053,0.03337062789080898
0.3529711642842384,0.03554751059284902
0.3510240047790442,0.03742867246563466
0.3519262950036936,0.03721142869910622
0.35089117203168807,0.03646111503390078
0.3512116381601923,0.036054311844757006
0.3528423295563953,0.035398532265940134
0.3510488969315389,0.03394509519476875
0.35078408350800255,0.037107590129719585
0.3525013317632827,0.03765228183323079
0.35023287925750585,0.03448132364334105
0.3510825672441987,0.03768082855399689
0.3515741579282056,0.03680886745659174
0.35156112026636765,0.03412226882910603
0.3513975917913352,0.04074470784294106
0.3508937819653256,0.034862174208874594
0.3506558294034308,0.03362122600478319
0.35169197538286256,0.04052241497473463
0.3539014389370657,0.0314336638927242
0.3508134340974176,0.03337603483122082
0.3510029190664838,0.034611337939043606
0.3534646845262521,0.03483286553294356
