Adam,AdamW
0.08204191996482202,0.07186070226441389
0.0591683538971087,0.04772892005017441
0.04359712510273666,0.03400686535364287
0.03827676777057578,0.03262536901352309
0.032637463168164675,0.035722989104507254
0.033287920164568024,0.03451846541600625
0.038315901389872654,0.03388442638792615
0.03984836159961654,0.03631785273435594
0.041656475642886624,0.03567034899281268
0.05239213561801369,0.0385097143235513
0.04603710673332995,0.040386270760970705
0.0498328909542439,0.04439748715116508
0.056209267240112104,0.04769388690945424
0.05245210692149605,0.043937466361237396
0.06647127527968914,0.0496878626857435
0.05983994912868205,0.046715730434062096
0.07596336523426912,0.04651308006581171
0.05674322135676837,0.04772108137861365
0.061346554531791726,0.050467817559821465
0.057905952927318816,0.05960557674920114
0.060861620249007126,0.05685660206278082
0.051061792139487465,0.05372417881834451
0.0662792161363944,0.05975790952399608
0.051574531696452514,0.05125198443248089
0.06372746817956373,0.053698652263392134
0.06730278247117377,0.05384356480967827
0.08477212356820975,0.05643301074811602
0.0685673606497327,0.052325783570717516
0.07342675947234063,0.051114552894294174
0.06366921135662568,0.07313893013864592
0.06661409195869467,0.06647327268979021
0.08195472433165124,0.06780940309759029
0.07984015557659548,0.08074145231615357
0.080891275078016,0.06327134719446276
0.07169408740752312,0.07346789447808182
0.06924438732254219,0.07294685591621523
0.08903707688919962,0.06456951368363793
0.0848881651699402,0.07676553890118744
0.07720531413169011,0.08822214880811269
0.08607338755310999,0.07307178197272837
0.08412156273901021,0.06599957609059233
0.07265136158685502,0.07385396449383788
0.08046910671235805,0.07780791037907797
0.0831246456693843,0.07102252082794076
0.10448363467280859,0.07474978222147027
0.08441202357955759,0.07707186228617637
0.08061490538421477,0.06758117842194991
0.08518523341634304,0.07496328741508898
0.08024282916610494,0.07416596080114707
0.09508002059089427,0.0765164561796469
0.08581193151493204,0.07074788804611809
0.08816664891645788,0.08557221837323765
0.09248516880398477,0.06999918940797485
0.0952883457412041,0.07431047860682455
0.10369591563161691,0.07528123872452247
0.10268479818982472,0.07443260578558228
0.10167419361691707,0.0839697768946318
0.10169676849240178,0.09053134913634824
0.08455274110235672,0.07669571894280888
0.08847759996650839,0.09274203393424893
0.0997999982533877,0.10419899243849573
0.10284249589783472,0.09142950591998872
0.09369337922157862,0.09071586704696417
0.10191398592793567,0.08615183752941238
0.09112755583958129,0.11444471483755114
0.11999212939451137,0.10386004207637116
0.10760006325976151,0.10655835954679083
0.09144904008454796,0.0949009368612094
0.11115389592516954,0.08386318075690806
0.10238584566556404,0.09344088453133889
0.09157931125457791,0.08778259668246285
0.09514716578899338,0.08895399402708097
0.0921677188232828,0.11980086366096337
0.09106211972512049,0.10714133762869282
0.09981941549790599,0.10535872154068363
0.0971069825024208,0.12374276892250742
0.09390355956319835,0.11054522295081977
0.09973989883947687,0.13522444904350953
0.09029444731662858,0.13925736345552692
0.09880345503924177,0.1098886398710011
0.1089619171255747,0.11316607930426582
0.09185191902489036,0.11734353673324681
0.10510982057531885,0.11386144178983616
0.11176585832794195,0.111128388052595
0.11763336280383561,0.11662780449033933
0.10153697131175181,0.1352204911040205
0.13420749972859816,0.12438284394814669
0.10965896270506363,0.12918217163696372
0.11686752484294519,0.12421061084669004
0.12164512851531233,0.11468335112514268
0.13178908995202515,0.12003121557842114
0.11538159574986526,0.1216853564234049
0.12523642521309886,0.14248289644347428
0.10916025841443854,0.1266143526835575
0.12541047010396886,0.1287414593765568
0.10762455946818571,0.12540451777203893
0.12140943121575822,0.1178343350860806
0.14112489252934535,0.12296708051730124
0.10622350523740591,0.1303835622679318
0.10257129412513973,0.1340946327784581
