Adam,AdamW
0.2774593656894508,0.28071771070930607
0.1834200038604296,0.17340941661909506
0.14428423760624923,0.12444050928020174
0.12456882556686831,0.09855026818491566
0.11346304800159707,0.08284813541085548
0.10666868696879049,0.07247491428186631
0.10204650690055388,0.0650756553714134
0.0987096194231254,0.05965308357878428
0.09620047705603918,0.05550662363834151
0.09426117347624556,0.05226127082384844
0.09272124904510416,0.04966990869943865
0.09148234281107594,0.047625111504220614
0.09043914031023813,0.04592541447090975
0.08951849639593701,0.04457731409555236
0.0887784123669859,0.04341597481245905
0.08813056537650146,0.04246082860699508
0.08755198497455685,0.04164536306094178
0.08704519007728691,0.040933514180862725
0.08658682781265704,0.04031016604135489
0.08617440744445534,0.039787955902747446
0.08580397296649446,0.03932054865519349
0.08547235116700695,0.03891972331991968
0.08518452873708574,0.03852238367816988
0.08493870353492297,0.038179898301272386
0.08471231008909501,0.03786767664945971
0.08450351671944521,0.037583043829692346
0.08428619410338438,0.03740497091186313
0.08407061798853954,0.037234580960514206
0.08387488831178683,0.037031779321383095
0.08373467094905579,0.03689244708600958
0.0836093838305871,0.03679573950120456
0.08349620775545051,0.036703807916799946
0.08338487354124997,0.03665780148714626
0.08327071447144885,0.03660965771181926
0.08317984794681761,0.03662228174923089
0.08309148245781756,0.036632875189961216
0.08301393211682796,0.036649071231955634
0.0829447163743483,0.03668032036048722
0.08287143717656374,0.03675121296418513
0.08279512009648665,0.03680261603274016
0.08269497696725521,0.036923219580634756
0.08260741228516552,0.03703583638530377
0.08253357818373924,0.03717029164201136
0.08245370282115308,0.037313043224405804
0.08240120509301259,0.03749972763710207
0.08232671623474141,0.03770179928437611
0.08225765051676115,0.037901644522097724
0.082198672957576,0.03817079836722873
0.08214631962595852,0.03842535663928864
0.0820776710589268,0.038699495130093714
0.08201401881357524,0.03897728769857312
0.08196254897933856,0.03921868320336726
0.08191815796931079,0.03948945399241992
0.0818523006412871,0.03980656697885528
0.08181560560052467,0.04013258814718324
0.0817738059688668,0.04045398583287693
0.08170821132719706,0.040711173034622475
0.08166307547711026,0.041030683955315304
0.0816036403627034,0.041347113219388026
0.08156646865681051,0.041736790568517736
0.08154069561849402,0.04211536753783044
0.08148939646246611,0.042500857600058735
0.08146144903359852,0.04292287906846294
0.08141795386987365,0.04332029650797823
0.08138063036285009,0.04374191968113887
0.08132724843587086,0.04413206626006262
0.081290359616244,0.04442630474325707
0.08125932911962602,0.04497638541407602
0.0812378862063003,0.04548641056662108
0.08128271096350423,0.04569458912243761
0.08117813921153877,0.04615843556287004
0.081146924977434,0.04662279613173332
0.08112343584015301,0.04704301501821102
0.08110418100396444,0.04746255942641719
0.08108178823800746,0.047838055365944245
0.08106455512665164,0.04838868071242591
0.08104159732372945,0.0488832878851348
0.08101137665954602,0.0492572418170109
0.08098276277594743,0.04979284954201193
0.08096014849906846,0.050275831405337056
0.08093421627280961,0.05070510937463232
0.08091335365946173,0.051332990862834244
0.0808940467300119,0.05183201331834182
0.08087180056134655,0.05230249030863639
0.08084327413160709,0.052525018605840426
0.08083084084176619,0.05287982322782381
0.08081139608250729,0.053497208619779094
0.08079742724491153,0.05421318730151913
0.0807877824075259,0.05453593745439529
0.08071649954268698,0.05546018115081873
0.08074264702458338,0.05591980310974421
0.08072003206997445,0.056731755140520645
0.08070065757663102,0.05744917045624435
0.0806876285992278,0.058202376614336054
0.0806783433680298,0.05885901532280823
0.08065487141276051,0.059678434434478504
0.08063330842555756,0.060248901570600796
0.08061980455817216,0.06114109631856398
0.0806051755359598,0.06101069191123724
0.08059603000018199,0.061102313402171995
