Adam,AdamW
tensor(96.7000),tensor(97.5300)
tensor(97.7800),tensor(98.2300)
tensor(98.),tensor(98.4600)
tensor(98.2000),tensor(98.6100)
tensor(98.1900),tensor(98.8500)
tensor(98.1600),tensor(98.7700)
tensor(98.3500),tensor(98.8700)
tensor(98.2500),tensor(98.8900)
tensor(98.3300),tensor(98.9200)
tensor(98.2900),tensor(98.9100)
tensor(98.4200),tensor(98.8000)
tensor(98.4100),tensor(98.9700)
tensor(98.3800),tensor(98.9800)
tensor(98.4100),tensor(98.7900)
tensor(98.4400),tensor(98.8300)
tensor(98.5000),tensor(98.8900)
tensor(98.5400),tensor(98.7600)
tensor(98.5700),tensor(99.0400)
tensor(98.6000),tensor(98.9300)
tensor(98.6000),tensor(99.0200)
tensor(98.5700),tensor(98.8900)
tensor(98.5900),tensor(99.)
tensor(98.5700),tensor(98.9300)
tensor(98.5400),tensor(98.8800)
tensor(98.5400),tensor(98.9600)
tensor(98.5800),tensor(98.9500)
tensor(98.5400),tensor(98.9200)
tensor(98.5400),tensor(98.9200)
tensor(98.5100),tensor(99.0600)
tensor(98.5800),tensor(98.8800)
tensor(98.5700),tensor(99.1300)
tensor(98.5900),tensor(99.0700)
tensor(98.6000),tensor(99.0700)
tensor(98.6000),tensor(98.9600)
tensor(98.6200),tensor(98.9600)
tensor(98.6300),tensor(99.0100)
tensor(98.6500),tensor(99.0300)
tensor(98.6500),tensor(98.8300)
tensor(98.6400),tensor(99.0900)
tensor(98.6600),tensor(99.1100)
tensor(98.6400),tensor(99.0300)
tensor(98.6400),tensor(99.0400)
tensor(98.7000),tensor(99.1200)
tensor(98.6700),tensor(99.1400)
tensor(98.6900),tensor(99.1700)
tensor(98.6300),tensor(99.1800)
tensor(98.5900),tensor(99.1800)
tensor(98.6300),tensor(99.1600)
tensor(98.6000),tensor(99.1900)
tensor(98.6500),tensor(99.2100)
tensor(98.6400),tensor(99.2000)
tensor(98.6400),tensor(99.1900)
tensor(98.6300),tensor(99.1800)
tensor(98.6000),tensor(99.1700)
tensor(98.6100),tensor(99.1800)
tensor(98.6400),tensor(99.1800)
tensor(98.6400),tensor(99.1900)
tensor(98.6300),tensor(99.1900)
tensor(98.6500),tensor(99.1900)
tensor(98.6300),tensor(99.2000)
tensor(98.6700),tensor(99.2000)
tensor(98.6900),tensor(99.1800)
tensor(98.6900),tensor(99.2000)
tensor(98.6300),tensor(99.1700)
tensor(98.6800),tensor(99.1900)
tensor(98.7000),tensor(99.2000)
tensor(98.6600),tensor(99.1600)
tensor(98.7100),tensor(99.2100)
tensor(98.7200),tensor(99.1900)
tensor(98.7000),tensor(99.1900)
tensor(98.7200),tensor(98.8300)
tensor(98.7200),tensor(99.0500)
tensor(98.7100),tensor(99.1200)
tensor(98.7200),tensor(98.8800)
tensor(98.7100),tensor(99.0500)
tensor(98.7300),tensor(98.9800)
tensor(98.7300),tensor(98.9400)
tensor(98.7300),tensor(99.1000)
tensor(98.7400),tensor(98.9500)
tensor(98.7400),tensor(98.9400)
tensor(98.6900),tensor(99.0600)
tensor(98.7100),tensor(99.0900)
tensor(98.7300),tensor(99.1200)
tensor(98.7200),tensor(99.1500)
tensor(98.7000),tensor(99.1500)
tensor(98.6700),tensor(99.1600)
tensor(98.6800),tensor(99.1500)
tensor(98.6900),tensor(99.1400)
tensor(98.6900),tensor(99.1600)
tensor(98.6900),tensor(99.1700)
tensor(98.7200),tensor(99.1900)
tensor(98.7300),tensor(99.1900)
tensor(98.7300),tensor(99.2000)
tensor(98.7100),tensor(99.2200)
tensor(98.7400),tensor(99.2200)
tensor(98.7600),tensor(99.2100)
tensor(98.7000),tensor(99.2200)
tensor(98.7200),tensor(99.2200)
tensor(98.7000),tensor(99.2200)
tensor(98.7000),tensor(99.2300)
