Adam,AdamW
0.07099281259383086,0.0778176446988805
0.04880383540829866,0.051257758907592633
0.03857511013535305,0.04036840359199492
0.03436893772735985,0.03624752421794232
0.032887406584618216,0.034694395304448414
0.034903408506061114,0.03412202835946576
0.0386621401229355,0.03580629494982027
0.04252883706148324,0.038256363923552084
0.04216661045251049,0.03792244786531529
0.03656255652022864,0.042128508299304916
0.04887333870760161,0.04343735830462259
0.0631178683462532,0.04618718808591045
0.05148688559634978,0.043219199515663165
0.0506052288362597,0.045174163065731646
0.04663677633392013,0.04353020301680503
0.045133631105531306,0.053640900275207286
0.0481479900052002,0.050463658324728065
0.052635163313310564,0.04614329455026714
0.05028661921795737,0.05609634734507178
0.0552613289623625,0.05935080380774487
0.052258173832797475,0.05812812118106453
0.048454081049068294,0.056459790804982805
0.05246579773545309,0.05233214059780781
0.05609493143075804,0.05232818624505919
0.0575566105514703,0.04669999072734466
0.045386335056130434,0.0565868064568997
0.048695926471236085,0.059525441196759336
0.04827536848878348,0.05379364335228849
0.05152692704802958,0.06007899643828997
0.05433789185226394,0.06649939885585278
0.049701589830337976,0.05436833233725955
0.0431868366317612,0.05861887198528378
0.05091280109052208,0.060342553149670464
0.044534946840640695,0.05321165090264422
0.04429725660337785,0.05308714300119031
0.05807494890787539,0.05479250843068854
0.04496247951086956,0.05647499590351933
0.0474215987767357,0.0664515762186008
0.05188864984300956,0.06989373516163541
0.042744567507766694,0.06619871624706289
0.044496236960216255,0.060124824171597153
0.04278754298205514,0.05946708541423786
0.0505325233601722,0.05951830915296246
0.0452717278307618,0.05809007679604742
0.0435529225716658,0.06237527075218135
0.04990349264169119,0.07157259036187895
0.042798051454963265,0.07140115884381781
0.04785090834508339,0.06848821515265598
0.05299895700333835,0.06711154442096573
0.05110613789333472,0.06314451709404914
0.05447830145758864,0.06999841193895973
0.047586528209805204,0.07071448633579588
0.04269345469865051,0.0637205729060338
0.04424538696671166,0.07174062988286176
0.04766139648616735,0.08211833072731906
0.047505378181359144,0.07542826357223303
0.04589771336744397,0.0890517164976986
0.04174956216391409,0.07121391788484385
0.05473029846914794,0.0719682667364025
0.04908372568337832,0.0670482794901479
0.045917047226656474,0.07019058645134713
0.04308348780556686,0.08672961988429796
0.04095645548421732,0.06523335156936741
0.04365102809219867,0.07769840170173621
0.041724458568937514,0.07716968226399108
0.050542638177905566,0.08102479028786798
0.04581511793353017,0.07995636978382331
0.046777708285492534,0.09021625060227002
0.0436324595070173,0.07066285213898553
0.04173592196368523,0.0677419561734146
0.04971554365631641,0.06704766944733784
0.05153776562566183,0.065625409526104
0.04405175245136955,0.07735159134528498
0.040651253469826266,0.06668847004565208
0.03939386681224961,0.07705733871333333
0.0531414395140754,0.08533761984642031
0.03869833534068026,0.08224171229646256
0.036784892671513456,0.07679401566666105
0.03948366388285444,0.07587294221396279
0.05012064210694622,0.07439457217727
0.04350973290630256,0.07471711844329965
0.042080653871810994,0.07479594006245593
0.05333632329172988,0.07486130548258048
0.042389398205470656,0.07495293521504928
0.04383019488772639,0.07506847239489846
0.04924123754840525,0.07525304629626836
0.04475881580388411,0.07550544610744982
0.040180977940330494,0.07588470840010265
0.04200671502585979,0.07646525755594173
0.039060812850554544,0.07719842633153443
0.04636219046085978,0.07803027314185727
0.055605939739467376,0.07901150136252534
0.04275651405541729,0.08017921450756567
0.04099075976621492,0.08144497698210058
0.03952620386721611,0.08301308518032408
0.04392152394716495,0.08463769399385453
0.04179240752328559,0.08625072023941892
0.038330701556262295,0.08783638651791133
0.03953803780351127,0.08937567266649703
0.03507919809446035,0.09078928677997723
