Adam,AdamW
tensor(92.9100),tensor(93.1700)
tensor(95.5800),tensor(95.6400)
tensor(96.8200),tensor(96.7200)
tensor(97.3900),tensor(97.2900)
tensor(97.6300),tensor(97.6900)
tensor(97.8600),tensor(97.9000)
tensor(97.9600),tensor(98.1100)
tensor(98.0300),tensor(98.2300)
tensor(98.1400),tensor(98.3000)
tensor(98.2500),tensor(98.3200)
tensor(98.3000),tensor(98.3800)
tensor(98.3300),tensor(98.4000)
tensor(98.4100),tensor(98.4200)
tensor(98.4300),tensor(98.4400)
tensor(98.5000),tensor(98.4900)
tensor(98.5500),tensor(98.5500)
tensor(98.5700),tensor(98.5600)
tensor(98.5700),tensor(98.5800)
tensor(98.6600),tensor(98.6200)
tensor(98.6800),tensor(98.6100)
tensor(98.6900),tensor(98.6200)
tensor(98.7000),tensor(98.6500)
tensor(98.7200),tensor(98.6700)
tensor(98.7300),tensor(98.7000)
tensor(98.7600),tensor(98.7000)
tensor(98.8100),tensor(98.6900)
tensor(98.8300),tensor(98.6900)
tensor(98.8500),tensor(98.7000)
tensor(98.8600),tensor(98.7500)
tensor(98.8700),tensor(98.7700)
tensor(98.9000),tensor(98.8300)
tensor(98.9200),tensor(98.8200)
tensor(98.9400),tensor(98.8300)
tensor(98.9300),tensor(98.8500)
tensor(98.9400),tensor(98.8600)
tensor(98.9400),tensor(98.8800)
tensor(98.9500),tensor(98.8600)
tensor(98.9500),tensor(98.8400)
tensor(98.9600),tensor(98.8400)
tensor(98.9600),tensor(98.8600)
tensor(98.9600),tensor(98.8600)
tensor(98.9800),tensor(98.8500)
tensor(98.9800),tensor(98.8600)
tensor(98.9900),tensor(98.8600)
tensor(98.9900),tensor(98.8400)
tensor(98.9800),tensor(98.8500)
tensor(98.9900),tensor(98.8500)
tensor(98.9900),tensor(98.8600)
tensor(99.0100),tensor(98.8600)
tensor(99.0200),tensor(98.8700)
tensor(98.9900),tensor(98.8600)
tensor(98.9800),tensor(98.8600)
tensor(98.9900),tensor(98.8600)
tensor(98.9900),tensor(98.8500)
tensor(98.9800),tensor(98.8500)
tensor(98.9800),tensor(98.8400)
tensor(98.9800),tensor(98.8300)
tensor(98.9700),tensor(98.8200)
tensor(98.9600),tensor(98.8100)
tensor(98.9500),tensor(98.8100)
tensor(98.9500),tensor(98.8100)
tensor(98.9300),tensor(98.8100)
tensor(98.9300),tensor(98.8000)
tensor(98.9400),tensor(98.7800)
tensor(98.9400),tensor(98.7700)
tensor(98.9500),tensor(98.8100)
tensor(98.9400),tensor(98.8000)
tensor(98.9400),tensor(98.8000)
tensor(98.9600),tensor(98.7700)
tensor(98.9600),tensor(98.7600)
tensor(98.9500),tensor(98.7400)
tensor(98.9500),tensor(98.7600)
tensor(98.9300),tensor(98.7600)
tensor(98.9300),tensor(98.7500)
tensor(98.9200),tensor(98.7300)
tensor(98.9200),tensor(98.7300)
tensor(98.9200),tensor(98.7300)
tensor(98.9100),tensor(98.7200)
tensor(98.9200),tensor(98.7200)
tensor(98.9100),tensor(98.7000)
tensor(98.9100),tensor(98.7000)
tensor(98.9100),tensor(98.7000)
tensor(98.8900),tensor(98.7100)
tensor(98.8900),tensor(98.7200)
tensor(98.8800),tensor(98.7200)
tensor(98.8800),tensor(98.7100)
tensor(98.8800),tensor(98.7000)
tensor(98.8800),tensor(98.6900)
tensor(98.8600),tensor(98.6900)
tensor(98.8600),tensor(98.7100)
tensor(98.8700),tensor(98.7000)
tensor(98.8800),tensor(98.6900)
tensor(98.8600),tensor(98.6900)
tensor(98.8500),tensor(98.6700)
tensor(98.8500),tensor(98.5800)
tensor(98.8500),tensor(98.5800)
tensor(98.8600),tensor(98.7100)
tensor(98.8500),tensor(98.7300)
tensor(98.8500),tensor(98.7700)
tensor(98.8600),tensor(98.7300)
