Adam,Adam w/o bias correction,Adam w/ L2 regularization,AdamW weight decay
0.08860856595383898,0.055511575332727096,0.1324322956768428,0.07416607208300091
0.05800791572737522,0.03992710336784211,0.11290292257953222,0.04664466113519816
0.04256668531596898,0.03355604168982783,0.10386002753048566,0.03857576118405481
0.03535666641417578,0.032203820016449496,0.10217001155066262,0.03548411857145824
0.03449493776231071,0.03370449272053149,0.1032768252548898,0.03291432086986272
0.0348992105691708,0.03624817265254777,0.10411894979596042,0.03101487156597098
0.038792708313385854,0.039350941630030195,0.10582118742701829,0.032727714087191
0.04051754193801137,0.04570195107517413,0.10588917344998403,0.03558630566510673
0.043364019759867735,0.049480241709562695,0.1054489380460541,0.03794071875583662
0.04087939153005267,0.04774931587840044,0.10235087157399127,0.03513250948452832
0.04233979389449392,0.05541659572879892,0.10332170576391042,0.043799452331086286
0.04470357640798139,0.05081851442157227,0.1035133767754409,0.04836528172913019
0.03995521448772399,0.07172782051466906,0.10319781770253447,0.05191543398646106
0.050967621614085044,0.06147377327716921,0.10251286671241852,0.04338287589948697
0.05020353574343499,0.052721467764095795,0.10344926232270374,0.05192268269309983
0.04580872316114509,0.05679916047356745,0.10324436494973814,0.052365418178935356
0.058944267350784646,0.05619755654653955,0.10303308998062542,0.05743843811087015
0.04771224458565801,0.057167516063561546,0.10296897155048836,0.05332240005825417
0.053017592466323385,0.05202521770781931,0.10281489924142126,0.05198198753861783
0.051729463144552804,0.05706170610784769,0.10233967730502604,0.061397345883243394
0.05736025777249679,0.07365809490874958,0.10217630685823169,0.06284829905914908
0.049109703994158885,0.05884347766503776,0.1024508425420162,0.046865711920595514
0.056417214470724744,0.0697441192100204,0.10143346841607219,0.05084096947240142
0.058647345417585574,0.06481791800720009,0.10173244343382443,0.05156631304781593
0.053321221948059855,0.06622598578473259,0.1019386550423446,0.046488239847831354
0.054550009285838176,0.06942512772415317,0.10082050283279294,0.054766572224283695
0.05798953957327992,0.06032804017679399,0.10057359204811465,0.05947411966904851
0.05459749538661703,0.07542877913106448,0.10041849367071394,0.049725642695725575
0.053809777079562644,0.06491762918742405,0.10060164740510807,0.05422796080924069
0.06273572271765447,0.06716371538147649,0.10032023393673598,0.05290710553427061
0.04701063340799919,0.08349012372097753,0.09945447091606392,0.048798217422747085
0.05627911246388031,0.07010179096025258,0.099708943443883,0.06100412119347512
0.05434366798469055,0.0657269841925414,0.09941151385509948,0.057060842343227856
0.05708648101246407,0.07002568534338523,0.0994529746899939,0.05998375660012244
0.06071698873915601,0.07548464630048866,0.09673428181914767,0.05352903618048551
0.06313069111932099,0.07417206720407359,0.09847149015611904,0.05759957932051198
0.06336001341526015,0.06300277650083701,0.09951573607043192,0.055333529913262125
0.06844056572444215,0.08014811907943482,0.0994221757575395,0.05904955143822543
0.07272009736149058,0.07362022492119437,0.0985628415409262,0.05176575463194972
0.0758984959253774,0.07490328301851207,0.09912210573875316,0.04955580377615025
0.0731730841087397,0.0738479495478222,0.09874260766063905,0.052775399981585897
