Adam,Adam w/o bias correction,Adam w/ L2 regularization,AdamW weight decay
1.8476049307804958,1.1128171211594988,1.663197735312638,1.7046502965271093
1.088616119068899,0.625189986198571,0.828107226046787,0.9253936345410195
0.697209922751044,0.46385023178188667,0.5473907889833876,0.586809004378167
0.5299348069983683,0.3872262108952377,0.43185325095038507,0.44409268904643456
0.4436657074720237,0.34214592369119073,0.36998583523521,0.36803250816787125
0.39069201090153616,0.3114880225650824,0.33079089933804645,0.3210848933856958
0.3540184060052322,0.28834443834794177,0.3029328634262465,0.2885625618658248
0.3263686467318018,0.2695944169002354,0.2812936107871259,0.26409097773966134
0.3041915417097177,0.2536826899073496,0.2633984109541033,0.24456497021968576
0.2856015605246945,0.23972675097501203,0.2483756621694489,0.22833546949847108
0.2695464429320993,0.2272924483593577,0.23549690925676353,0.21445508413372716
0.25537212731637016,0.21610216194301085,0.2243057051851491,0.20233108245049883
0.24263895428769147,0.20596477610598893,0.21443976562731204,0.19159612980238191
0.2311149634373416,0.19672404769452134,0.20565773877107604,0.18197807011781794
0.2205383420275275,0.18826866323116478,0.197782427078457,0.17330322835807968
0.21068407835403255,0.1804997755784043,0.19067155973167177,0.16543090484063527
0.20151330843852583,0.17333805521321335,0.18421557427615307,0.15825306893189905
0.19301587717524568,0.16671738316227866,0.17834051806408507,0.15168845936489903
0.18510616108609043,0.16058490133197728,0.17297482750953952,0.14566235037840855
0.17772512954725012,0.15487816801389595,0.1680611003854662,0.14012464855732337
0.17082536137502663,0.14956762532223086,0.16354779799462885,0.1350140241212004
0.16437367597820274,0.14461522326051335,0.15939243718578366,0.13029272799753838
0.15832834543399277,0.13999568251892924,0.15555944695926396,0.12592247817339078
0.15263552692048488,0.13568001101386679,0.152032032555598,0.12188011306118529
0.14728718799402474,0.13163078741532316,0.14875767635074771,0.11813046318140759
0.14226804728839237,0.12782461178981386,0.14570937728046612,0.11464268856409011
0.13755744954298257,0.12424417721273698,0.14287327126166813,0.11139841164628364
0.1331252072030192,0.1208721473101218,0.1402306005323104,0.10837165026919572
0.12895438914738927,0.11769008561879823,0.13776331136869208,0.1055381542730151
0.12504949432851117,0.11468931425742473,0.1354632553181783,0.10288549273921425
0.12137579822402661,0.11185284038697174,0.13330854572189652,0.10039458373875897
0.11791586804435036,0.10916627598273906,0.13128446651456557,0.09805567335978055
0.11465887461083045,0.1066192617805995,0.12938204344219653,0.09585493423080274
0.11159415467149893,0.10420168163462477,0.12758972848747757,0.09378663087145063
0.10870848773610867,0.10191157498770649,0.1259105191032171,0.09183430768383347
0.10598602486258242,0.09973620898446223,0.124329307175888,0.08999106475407151
0.10342273704713555,0.09766711846474486,0.12283395920957255,0.08824373895056237
0.1010032620972058,0.09569278115015122,0.12142022397179322,0.08658188098602614
0.09871331816331548,0.09381436921246825,0.12008407956084154,0.08500530008763478
0.09655023971572518,0.09201940838811076,0.1188221882115219,0.08351128753853049
0.09449899866791431,0.09030416975640188,0.1176233704314585,0.08209010329287333
0.09256002261410141,0.08866298174230489,0.11648660715206698,0.08073612092030205
0.09072018270588415,0.08709074596942634,0.11540388757849385,0.07944635143147627
0.08897217479237848,0.085584716416842,0.11437205576106527,0.07821240115934497
0.08731470733531009,0.08413756982746659,0.11338784357022708,0.0770325959596344
0.08573424726855128,0.08274995612283088,0.11244819700646742,0.0759057011077133
0.08423223778469026,0.08141796555960326,0.11155152217348575,0.07482486589630817
0.08280429895077447,0.08013804413224007,0.11069359847457166,0.0737947231992059
0.08143783325869235,0.0789037816423721,0.10987154273375584,0.07280861589817365
0.08013938761770037,0.0777191472488936,0.10908438860005729,0.07186162542584382
0.07889917326029272,0.07657795423377828,0.1083318661530591,0.07094953487223833
0.07771332490934166,0.07547704304366781,0.10761079293302005,0.07007264426707699
0.0765785710043778,0.07441568996528887,0.1069205262116898,0.0692264670936189
0.07549255467123785,0.073391879267344,0.10625651406693705,0.06841397606678734
0.07445035133418883,0.07240580466937772,0.10561848330388593,0.06762973386215959
0.07344721630215645,0.07145518542913969,0.10500356103263937,0.06687559978888151
0.07248442241800415,0.07053869937852049,0.10441082167872198,0.06614917112739792
0.07155827888966816,0.06965419292304617,0.10384086928490525,0.06544670230222593
0.07066698677416677,0.06880099684034124,0.10329195582100255,0.06477121034619297
0.06981187944884774,0.06797418496526991,0.10276839028225299,0.06411757054634891
0.06898399888668327,0.0671753527546171,0.10226463375518181,0.06348859076944305
0.06818264253529464,0.06640255586377636,0.10177857752972443,0.06287842024982296
0.06741076358074952,0.06565553476999864,0.10130959207631031,0.06229026925121286
0.06666799005904016,0.06493255840747908,0.10085680168477973,0.061720239272516124
0.06594892190828634,0.06423335311975877,0.10041968060277734,0.06116586780749487
0.06525199105340251,0.0635566334529323,0.0999946050185734,0.06062996187573595
0.06457891870233687,0.0629010471169819,0.0995835353928814,0.06011279156931326
0.06392729219129298,0.062267236652187884,0.09918440721193507,0.059612128548072
0.06329617503649336,0.06165189725816973,0.09879818793006573,0.05912445321906014
0.06267928932296635,0.06105543074871348,0.09842477484968058,0.058650480141747556
0.06208253579931986,0.06047772898028789,0.09806187372583493,0.05818977365885701
0.06150859008635139,0.05991643237485402,0.09771228545778401,0.05774548678409759
0.060952966798476546,0.05937243202051658,0.09737208261374075,0.05731214382567081
0.060413338341468434,0.058845135677312234,0.09704232127198083,0.05689073959105963
0.059895737118170755,0.05833331358679837,0.09672178774716178,0.05648180289463894
0.059394149620243156,0.0578351453214344,0.09641043456259427,0.05608179507395965
0.058907158023998096,0.05735175928937354,0.09610861880336977,0.055692780690985454
0.05843577815025487,0.056883037822531644,0.09581393618611203,0.05531253129693199
0.05797802598940825,0.056427467696718685,0.09552750013365298,0.054943219882029756
0.05753428857791339,0.055983644174589856,0.09524886743432492,0.05458173939104008
0.0571041266536963,0.05555384355681729,0.09497780824424165,0.05422706350277825
0.056685871873599636,0.05513616647959871,0.0947143633784667,0.053880298558020505
0.05627891316025215,0.05473082308204411,0.09445792891880035,0.05354312926739941
0.055883636159057115,0.05433662888997347,0.09420754248572952,0.0532093224272126
0.05549799767767737,0.053953481415823505,0.09396448095809597,0.05288796950647738
0.05512471694334641,0.05357964455530457,0.0937279229598108,0.05257326759699032
0.054762627371100436,0.05321559586204814,0.09349759270965009,0.05226940734928865
0.05440821541787665,0.0528607524476892,0.09327181571335265,0.05197368369098148
0.054061776388564096,0.052515058656249815,0.09305125767080362,0.05168703252970164
0.053724856005023545,0.05217749386607628,0.09283540574655791,0.05140624418973353
0.053397322387603606,0.05184946800444933,0.09262487189666291,0.051134542200030685
0.05308100956701229,0.0515310567272397,0.09241948329552913,0.050870350282861715
0.05277193568507506,0.05122051538215879,0.09221933230128922,0.050612824127763203
0.05247005691995049,0.050917725574638945,0.09202459103955775,0.050360347203625616
0.05217685536548175,0.05062344264362162,0.0918334041645003,0.05011496401319998
0.05188931271235109,0.050336190877344374,0.09164529183143928,0.04987422235782413
0.05160912418786946,0.05005587641131963,0.09146250756220169,0.04963832625164206
0.05133476810474957,0.04978194116921739,0.09128308771652685,0.049406928622948335
0.051058849639401646,0.04951536977273608,0.09110783139587778,0.04917913382861075
0.050796746955902736,0.04925563588132637,0.09093707338699204,0.048958286845828196
