Adam,Adam w/o bias correction,Adam w/ L2 regularization,AdamW weight decay
0.24822782944579413,0.1531513712078238,0.28157665632712614,0.2499320934034267
0.15527993196823225,0.10549587559749841,0.19408399879837493,0.15427566119795963
0.11434046087110308,0.0851795819890537,0.15504612193508133,0.1126479415466214
0.09240087562768608,0.07379792102428663,0.13407123962025733,0.0904408203064209
0.07898519493885647,0.06644058119057779,0.1212864788871994,0.07714607674483162
0.06969789594781116,0.06127384681978328,0.11271405163677825,0.06846893259923265
0.06313415092696394,0.05734497756132957,0.10662851775373527,0.06242693953399968
0.05817874151083291,0.054223577065206474,0.10218965066418906,0.05803622636472462
0.05436950893279248,0.051636257283589775,0.09885438124406015,0.054811804215008524
0.051284131266074374,0.04947127893405438,0.09622912994544407,0.05232503239097293
0.04875558208611906,0.0476774713794729,0.09417806566354765,0.05034759798521698
0.046681360224359016,0.046141833560593176,0.09253786238515453,0.048654286610370405
0.04491781040964571,0.04486212451138851,0.09121459519348232,0.04719579401531681
0.04342938602131207,0.04379053896880311,0.0900987527944195,0.045982460971665126
0.0421706146290333,0.042847868188296945,0.08917674842249056,0.04485307518212246
0.04106709505983771,0.042017131815364164,0.08839616521445524,0.04388399813596714
0.04013039127150165,0.041297119349260905,0.0877181558875711,0.043038581925812086
0.03926975217510303,0.04069568680747261,0.08714848676115085,0.042251336814281025
0.03848486684376202,0.0401724347140574,0.08665296241676637,0.041644490999466245
0.037843262195860775,0.03971609949395854,0.08620269345060276,0.04109656857104177
0.03725386922001901,0.03932128456028387,0.08580754240559545,0.04058173272832316
0.036724991124550806,0.03898377932229407,0.08544782364954519,0.04015304648245471
0.03622207738425558,0.038729919944474604,0.08513267851986323,0.03975190227676278
0.03577059556244039,0.038492665351360145,0.08486719728168693,0.03941276705603984
0.03540259554310573,0.03830127017388538,0.08463587597676903,0.039063315277029005
0.035056700282346434,0.038176321303610025,0.08440480580565277,0.03872765572478859
0.03480252654395129,0.03807269054012033,0.08418306357310314,0.03844326956730664
0.03454300860263916,0.03803180341269957,0.08396418836816054,0.03822420498292825
0.03430583946085031,0.03803991143587346,0.08377811235411295,0.03806248288204008
0.03413771494633461,0.03805436855033288,0.08360821220306026,0.037941261134260544
0.03400014965961076,0.03812300049161607,0.08347787929752212,0.03786120351544744
0.033869151080487506,0.038182946703719106,0.08333226180469297,0.03777918187204554
0.03378948729500938,0.03832710488173561,0.08320621604538837,0.037737612506928246
0.033739054037048924,0.038464396021823444,0.0830786988557358,0.037721914161833826
0.03369179052707139,0.03862793969793025,0.08294293798274913,0.03775502588980819
0.033726940866009,0.03876654356052105,0.08284209256362952,0.03781383241133139
0.03375809948479082,0.03891322155135304,0.08274470881416587,0.03788381827266705
0.03382409472081693,0.03909222280049252,0.08266593847471247,0.03795827234493245
0.03391856615557245,0.03923880388421219,0.08256858693892552,0.03801281351093891
0.0340242993090423,0.03943808862251297,0.08248584125499436,0.038123405477789134
0.0341220994384579,0.039678345363143214,0.08240858897282059,0.03826304536013809
0.034271494545997476,0.03987154884155869,0.0823494258921024,0.038387636998899105
0.034403296874055286,0.04009356546583288,0.0822705968763608,0.03854964994016957
0.03459848839589934,0.04038678001006991,0.08220562473040335,0.03875053969925245
0.03478442085765515,0.04066804476253171,0.08214515000047862,0.03889555099478086
0.0349671406154024,0.04096869648752533,0.08207603911187049,0.039086797398380974
0.03516050757281417,0.04127546217985837,0.08204876840007817,0.03931134847515501
