Adam,Adam w/o bias correction
tensor(67.7600),tensor(77.5800)
tensor(79.7300),tensor(84.4200)
tensor(84.7300),tensor(87.0100)
tensor(87.3400),tensor(88.6300)
tensor(88.8700),tensor(89.7200)
tensor(90.0600),tensor(90.7100)
tensor(90.8000),tensor(91.4400)
tensor(91.6000),tensor(91.8900)
tensor(92.),tensor(92.3600)
tensor(92.6100),tensor(92.7300)
tensor(93.),tensor(93.1400)
tensor(93.4300),tensor(93.5900)
tensor(93.8200),tensor(93.8800)
tensor(94.1700),tensor(94.1300)
tensor(94.5200),tensor(94.4200)
tensor(94.8600),tensor(94.6900)
tensor(95.0500),tensor(94.9100)
tensor(95.2900),tensor(95.1000)
tensor(95.4400),tensor(95.2600)
tensor(95.6300),tensor(95.4200)
tensor(95.8300),tensor(95.5100)
tensor(96.0600),tensor(95.6800)
tensor(96.2300),tensor(95.8800)
tensor(96.3800),tensor(96.)
tensor(96.5300),tensor(96.1000)
tensor(96.6300),tensor(96.2500)
tensor(96.7200),tensor(96.3700)
tensor(96.7600),tensor(96.4700)
tensor(96.8300),tensor(96.6100)
tensor(96.9500),tensor(96.6700)
tensor(97.0500),tensor(96.8700)
tensor(97.1100),tensor(96.9600)
tensor(97.1300),tensor(97.0100)
tensor(97.1900),tensor(97.0500)
tensor(97.2500),tensor(97.1100)
tensor(97.3500),tensor(97.1400)
tensor(97.3900),tensor(97.1800)
tensor(97.4600),tensor(97.3100)
tensor(97.5100),tensor(97.3700)
tensor(97.5800),tensor(97.4500)
tensor(97.6300),tensor(97.4700)
tensor(97.6900),tensor(97.5100)
tensor(97.7400),tensor(97.5200)
tensor(97.7600),tensor(97.6000)
tensor(97.7900),tensor(97.6100)
tensor(97.8300),tensor(97.6300)
tensor(97.8700),tensor(97.6700)
tensor(97.8900),tensor(97.6800)
tensor(97.9200),tensor(97.6900)
tensor(97.9300),tensor(97.7200)
tensor(97.9300),tensor(97.7600)
tensor(97.9500),tensor(97.8000)
tensor(97.9500),tensor(97.8100)
tensor(97.9500),tensor(97.8300)
tensor(97.9700),tensor(97.8600)
tensor(97.9900),tensor(97.8800)
tensor(98.),tensor(97.8800)
tensor(98.0500),tensor(97.9000)
tensor(98.0500),tensor(97.9200)
tensor(98.0500),tensor(97.9500)
tensor(98.0500),tensor(97.9800)
tensor(98.0600),tensor(98.0100)
tensor(98.0800),tensor(98.0300)
tensor(98.1200),tensor(98.0300)
tensor(98.1400),tensor(98.0500)
tensor(98.1600),tensor(98.0600)
tensor(98.1900),tensor(98.1200)
tensor(98.2000),tensor(98.1600)
tensor(98.2200),tensor(98.1300)
tensor(98.2300),tensor(98.1600)
tensor(98.2300),tensor(98.1700)
tensor(98.2500),tensor(98.1600)
tensor(98.2800),tensor(98.1700)
tensor(98.3100),tensor(98.1800)
tensor(98.3000),tensor(98.2000)
tensor(98.3100),tensor(98.2400)
tensor(98.3300),tensor(98.2400)
tensor(98.3400),tensor(98.2400)
tensor(98.3400),tensor(98.2600)
tensor(98.3500),tensor(98.2700)
tensor(98.3500),tensor(98.2800)
tensor(98.3700),tensor(98.3000)
tensor(98.3700),tensor(98.3000)
tensor(98.3700),tensor(98.3000)
tensor(98.3800),tensor(98.3100)
tensor(98.3800),tensor(98.3200)
tensor(98.3800),tensor(98.3300)
tensor(98.3900),tensor(98.3300)
tensor(98.3900),tensor(98.3400)
tensor(98.4300),tensor(98.3500)
tensor(98.4400),tensor(98.3400)
tensor(98.4500),tensor(98.3400)
tensor(98.4500),tensor(98.3400)
tensor(98.4500),tensor(98.3700)
tensor(98.4600),tensor(98.3900)
tensor(98.4600),tensor(98.3900)
tensor(98.4700),tensor(98.3900)
tensor(98.4700),tensor(98.3800)
tensor(98.4700),tensor(98.3700)
tensor(98.4800),tensor(98.3800)
