Adam,Adam w/o bias correction
0.28462046244816414,0.2164028011037001
0.170575520385555,0.13840109446667326
0.12465277628878214,0.10323914667965169
0.10006590408516253,0.08439780901494631
0.08576289095892126,0.07275122545836019
0.0764955289262958,0.06462940024352888
0.0694986907635507,0.058782524200509285
0.06404754756593922,0.054368574268467855
0.059825019457505034,0.050961075097234965
0.05669168176523938,0.04822976401637035
0.05415578075175939,0.046144224158588314
0.052131195502781315,0.04448993833393383
0.0505247750509735,0.04316895345528462
0.04912999561262261,0.04208168724535484
0.048031622922651555,0.041226126528793657
0.04704838508421594,0.04053271263537507
0.046157919721967824,0.04002190666496798
0.045339113941852145,0.03961650931771702
0.04459664800990696,0.03928069960618663
0.04401169467079164,0.03908732860655172
0.0434066406566098,0.03890275761159211
0.042852826015109854,0.0387910025861729
0.04242221447503844,0.03873602393963619
0.04199645882046961,0.03872966435908452
0.041617832051348724,0.038807107952205946
0.041282657303463276,0.03890069830405157
0.040934040408495666,0.03900071063964938
0.04060628209256598,0.039092642866145666
0.040353260105125424,0.03919876982383508
0.0401718067944663,0.03929501054918332
0.03996181217063301,0.039414532384305936
0.03985928639507805,0.03950951118645062
0.039827035474190545,0.03967410192128725
0.039791227993527564,0.03985793348085721
0.03983130176002189,0.039972106312390655
0.03981603790506232,0.040161923471349587
0.039879183874939717,0.04030421348466152
0.03990868282699301,0.040474766025196514
0.03998859628818478,0.04063275155858487
0.040105870973805795,0.040819028155096554
0.04021423761602651,0.04097643237173832
0.04036618928125356,0.0411288483628364
0.0405922798052265,0.041241262538110536
0.040781818203873964,0.04130220517635379
0.04100725679715542,0.04141900378773782
0.04125457035308013,0.04146371356369032
0.04147776962566292,0.041496367784327574
0.04167634917183161,0.041532272572315315
0.04204833604502722,0.041589390290885306
0.042332374437664494,0.04147082805430745
0.04265954581871924,0.04142327759182313
0.04304811123217121,0.04138514664088347
0.04342425214368504,0.04128178311762825
0.04379466630950684,0.041255097906188636
0.04422248616445439,0.041107534902537525
0.04460531198564802,0.04098575802031316
0.04498946836527721,0.040845249977896535
0.045423027673492634,0.040696334673881375
0.04591739989912749,0.04057580241258701
0.046431608798148616,0.04043381419332192
0.04694195668737958,0.040403650814988874
0.047531915353719326,0.04035564256637546
0.04773728468350035,0.04033927386891919
0.04797278862632454,0.04047021165952521
0.04811235573332892,0.04058541204346749
0.0484830383687208,0.040678921306323806
0.048697715984869154,0.04078485506782208
0.048856717590754835,0.040776518216650175
0.04899424749663151,0.0406252582696403
0.0491539278898747,0.040224920200683065
0.04929579130357003,0.039854174608075145
0.049545484588078156,0.0396124818436069
0.04948080780350848,0.03992381438422616
0.049395830730329965,0.040560809466902575
0.04916292155973627,0.041174631354027325
0.04869430060876002,0.04185700715829973
0.04860583303951707,0.043058931088244726
0.04923621083282492,0.04397826903048634
0.04812311834271681,0.04488055387273736
0.047528656234339474,0.04641212669372806
0.050686594331819504,0.04670214104331465
0.054047604124549065,0.046053893632885375
0.05124244340531094,0.04537713187569265
0.05065014760442006,0.04513802158629144
0.049495633150037896,0.04509576240510214
0.048254979072747346,0.04528790781153397
0.04796527467146771,0.04562691256365466
0.047682576793217746,0.04602594280492905
0.0477007470156272,0.04652997459637553
0.04809709192397732,0.047384017655275376
0.04837290652351761,0.048978765969606895
0.0488383434308187,0.051025061990638505
0.04938365460062359,0.054072008258148556
0.04999914503313069,0.05585860482745065
0.05062278252075997,0.05580812045779565
0.05146032933972039,0.05944257735069595
0.05298957672040808,0.05981935804381402
0.054940039065962475,0.055152179082389376
0.05460770835886885,0.056377525205516525
0.053739634409626785,0.058374917217597966
