Adam,Adam w/o bias correction
1.7314707724152096,0.9421369490350128
0.9230266722144594,0.5571620345685133
0.5821385325709726,0.4265908108205552
0.44282871294932763,0.3597930149667582
0.37033058693454524,0.3184410677214337
0.32557107064469604,0.28909970739275026
0.29418300059001157,0.2665000181573971
0.27045861931790594,0.24812249204582848
0.2514178142615944,0.23263925064805965
0.23549677253623677,0.21930221000176137
0.22181495860408826,0.20761736543481327
0.20980913731251744,0.19726138182909816
0.19914381882875778,0.18801749368334653
0.1895899394954181,0.17970294672046688
0.1809630890311614,0.17218335883419036
0.17312819629931336,0.16533568658077033
0.1659863300852857,0.1590608222243987
0.15944206415064585,0.153288566560787
0.15342478010696686,0.1479578540589257
0.14787200692103833,0.14301561190788248
0.1427398936401839,0.138429294642844
0.13798024673845358,0.1341597336273237
0.1335551396967357,0.1301758911454706
0.1294435847337079,0.12645089737240486
0.12560679580405307,0.12295933739299987
0.1220212652226376,0.1196841281901001
0.11866997174064445,0.11660482678087844
0.1155352994123367,0.11369757199731127
0.11259352276250008,0.11093544788290835
0.10982717368544144,0.10833887067463273
0.10722435701632528,0.10589241782932951
0.10477518559890284,0.1035807899237984
0.10246626241132617,0.10138778758211547
0.10028330720130615,0.09931074408221112
0.09821469847789141,0.09733296410850943
0.09625458011587572,0.09545484905214209
0.09439393003162733,0.09367168427794982
0.0926268815157852,0.09196973840370892
0.0909435789554623,0.09034724416326921
0.08933963754976607,0.08879674170359043
0.08780880333043066,0.08730982589108312
0.0863491652509684,0.08588950504670453
0.08495339539174916,0.08452557136117819
0.08362541649457969,0.08321938870228518
0.08235417338233489,0.08196443922752455
0.08113461389031357,0.08075368361455644
0.07996180438982312,0.0795838210604207
0.07883549418380473,0.07845641554268018
0.07775407681422557,0.0773685458346098
0.07671146849274137,0.07632115359750286
0.07570646153718447,0.07530808761926475
0.07473763725408916,0.07432887062228694
0.07380341213110503,0.07338378223246497
0.07290404783873256,0.07246957238983054
0.0720352928530852,0.07158609966682211
0.07119783361080535,0.07073233852601925
0.0703908773242929,0.06990696095296473
0.06961002200990203,0.06910746591165662
0.06885242948655608,0.06833164281787196
0.0681218076426874,0.06757904532229066
0.06741316283490971,0.06685061413671667
0.0667238124315538,0.06614411181168169
0.06605862902260866,0.06546076191930325
0.06541542021467225,0.06479950511314948
0.06479594608765855,0.06416099890250902
0.06419321589074009,0.0635457811851179
0.06360925953860459,0.06295031551412562
0.06304149485562459,0.06237524090287317
0.06249014364524335,0.061817649844959736
0.06195352939187377,0.06127723655218532
0.06143547181940228,0.060751305258340514
0.06093476415955859,0.06024101861065942
0.06044685223976233,0.05974366254014538
0.05997439819109288,0.05926007962901335
0.059512469744766545,0.05879267806203585
0.05906136182120521,0.05833990077390246
0.05862023598020659,0.05789824780098987
0.05819007953307087,0.05746699212071527
0.05777159017535923,0.05704941175830592
0.05736206571577461,0.05664314657996949
0.056963838407752,0.05624757185622836
0.05657856653342142,0.055862113097119054
0.05619976387187174,0.055487079413497974
0.05583128043758879,0.05512267282858467
0.05547159370057178,0.05476949152805113
0.05511797762662766,0.05442450449143531
0.05477605620362042,0.05408575951424279
0.05443955239414232,0.05375670391441898
0.05411025623577368,0.053432221402811585
0.0537900607936547,0.053114548058228295
0.05347506955538871,0.05280377975814074
0.053170112148149734,0.05250286283790857
0.05287118709110803,0.05220781866191133
0.052579991720953456,0.05191878317914619
0.052293920617552093,0.051637651142590106
0.05201351727992237,0.05136220615911802
0.05173916154475082,0.05109103613960925
0.05147005074859929,0.050824892999875734
0.05120658285872845,0.05056207722247946
0.05095044284955907,0.05030614475476419
