Adam,Adam w/o bias correction
1.9368970621922972,1.4402470262187301
1.265990971759626,0.7610055380945753
0.7788783689593054,0.5366795094339711
0.5603241616753256,0.4378324990059919
0.4514091251192579,0.38085962561475245
0.3872127965757042,0.3428885284692619
0.3438657141130441,0.31478175459204205
0.31199235844004686,0.2924266254920868
0.28730090119087015,0.2736336862561619
0.2669956486577251,0.25717421891583
0.24981156014095826,0.24266109237103325
0.23480591610382506,0.2297015150736092
0.22150170619771548,0.21802284763117505
0.20956340336068802,0.20745364696404356
0.19873891161031024,0.19781769599148613
0.18885210672523944,0.18898743669840562
0.17978589741548726,0.18086181007990032
0.1714572199193203,0.1733745136416879
0.16378939878136203,0.16645599746554615
0.1567262743457345,0.16005935314390216
0.1502072752904218,0.15411932005363096
0.14417723750482034,0.14858904549448637
0.13859294052384083,0.14342859120458173
0.13340793693568676,0.13861773398283656
0.12859114813232783,0.13410853643183876
0.12409301583245871,0.12989331757543005
0.11989264101810326,0.1259523754254292
0.11598201970581654,0.12224828912490968
0.11235789674672352,0.11876920546304173
0.10894898084959218,0.11549949756924324
0.10576614728316096,0.11242703382062257
0.10280090265693796,0.10953695868930904
0.10003135608550708,0.10681714303346623
0.09743277790398593,0.10423836141830654
0.09498954135153419,0.10178978453912316
0.09268838606825229,0.09947616974140998
0.09052265261798195,0.0972776856068759
0.08848208280214981,0.09520003295675585
0.08656090382889957,0.09322890525188439
0.08474392393399267,0.09134984079223411
0.0830156435607191,0.08955322697115053
0.08138467245186519,0.0878392207787734
0.07984276364667187,0.08620724075023013
0.07837619273819528,0.08465083464119987
0.07698618205172265,0.08316131169495475
0.07566191598470472,0.0817330921399496
0.0743956033735103,0.08037147731861324
0.07318998836974501,0.07906407750119711
0.07204167412854968,0.07781012842630386
0.07094647530777748,0.0766072902853666
0.0699008855164929,0.07545135749406093
0.06890132452789872,0.07434195750407803
0.06794621196062346,0.0732769050952759
0.06702963374132456,0.07225298662491997
0.06614963286912223,0.07126557295786062
0.06530958167344011,0.07031009304722782
0.06450216621338467,0.06938817710645355
0.06372783750675287,0.0685006357710156
0.0629850193609003,0.06764442555956353
0.06227124929331706,0.06682003189951988
0.06158594082214923,0.06602485723805371
0.060924735466747953,0.0652572134651309
0.0602871917564849,0.06451448790838787
0.059669386123894316,0.0637957159767912
0.059073406784012204,0.06310307380526807
0.05849915979375209,0.062431858316031257
0.05794742318229145,0.061785562944548074
0.05741032432233856,0.06115628241718551
0.056891978894817126,0.06054770177531287
0.05639101370945158,0.059955460355308646
0.05590782941846996,0.05938399675714481
0.055442480095677,0.05882927263526329
0.05499325446216508,0.05829465968028648
0.054558389680015196,0.05777573968383193
0.05413696054290612,0.0572743602063667
0.05372896035918136,0.056787594671251405
0.05333338281477855,0.056316349623876084
0.052952570893548156,0.055860600025677803
0.052583118996495426,0.05541814096267543
0.05222672312524152,0.05498967905993022
0.05187886147029479,0.05457301142107945
0.0515405449593235,0.05416867329633741
0.051211663070809585,0.05377741566314925
0.05089015967326067,0.053400367557346985
0.05057776079510908,0.053034331266186945
0.050274947315979465,0.05267945564297105
0.049980322476684054,0.0523345951208916
0.049693676212633466,0.05199942775560056
0.049414482806508196,0.0516718639680748
0.04914378296364407,0.051349926494494984
0.04887977548282457,0.051036779506645126
0.04861929615667374,0.05073212154704935
0.04836881733265895,0.050436096801644986
0.04812242009063032,0.05014876364493019
0.04788232068319888,0.04987045024984344
0.04764957270554599,0.04959722404230303
0.04742158279820215,0.049332422792509635
0.04719947885972549,0.049071782247821806
0.04698390324557775,0.048818730882845024
0.04677444221440756,0.04856846810082733
