Adam,Adam w/o bias correction
0.07129284494428949,0.050733019817219366
0.05303304393360151,0.03803086133218136
0.04356675359063076,0.03498220166451354
0.03977088345885595,0.03211381297945423
0.03829087459960149,0.031385983551213234
0.035833958137367415,0.03441349650528287
0.03759411061135579,0.03628181434011885
0.03490112985645671,0.03969072760131152
0.035766545230443085,0.0403919619728252
0.03410431777581742,0.04840020124464636
0.03861468943956818,0.047507629698697734
0.04035517551382628,0.049889215640026664
0.041987185849573005,0.059152849932418254
0.04664728378434496,0.05725003578814652
0.045456897155139286,0.050060561733185883
0.04994456097063351,0.05002518879971314
0.04906118750917217,0.04830121616613174
0.056674798465779774,0.045357014706876246
0.05244541390320013,0.056000563564939494
0.05791089115147393,0.04631893982755623
0.060498725094130644,0.05303997329008982
0.04769550824088792,0.05356374022754675
0.05600092041599544,0.06181263834461386
0.05831876259003039,0.06286346645556967
0.06464691452941886,0.061195462066620056
0.06047536576251683,0.06743898141366145
0.06282303137272398,0.06293832816071668
0.0727615732968098,0.06720780728346819
0.061182228114633495,0.06909879734771947
0.06664833361114778,0.0681322691776707
0.06308985269361711,0.06999161532674847
0.0616734962037923,0.0687029599726177
0.059825678285659184,0.06359621915523703
0.07154007783338547,0.07166320617461704
0.0548809121645754,0.06691452687232313
0.0611237343853025,0.07257319879877434
0.05412632256096271,0.06789417100687883
0.07732965135296564,0.07180700320179313
0.06453684582013154,0.06803861379535386
0.06693080354561542,0.06131006789701078
0.07444827940719999,0.05804261341592138
0.07854065947402979,0.06458305493682978
0.06392837324099662,0.057917607441762116
0.07018793209467833,0.06006637052725551
0.06894157850672414,0.07084485798622607
0.07391575952882916,0.06724540885423902
0.0729971924628585,0.06524511009102343
0.07069566899776952,0.07947864973765657
0.0741850594975664,0.06955707899226661
0.10213765190634988,0.07044543355577983
0.09249145764846799,0.0780581918887912
0.07068528714065668,0.07965214398796419
0.0765151248445486,0.08082757446621892
0.08739539218601157,0.07049856038632239
0.08433710543843996,0.07461438260750092
0.08963593156417475,0.0650740723586119
0.07070838267335064,0.07912123877540667
0.09126421708094087,0.0653334390536851
0.08661311980479373,0.06730688358457575
0.08967987706106521,0.06493657246604674
0.08705986425145985,0.06422823471585677
0.07930116169377414,0.06482097280841327
0.09090356691941055,0.06550173171011889
0.08129526725228854,0.06629508073885265
0.08694001976639089,0.06722522113504968
0.09084162333619816,0.06829926704888108
0.08985218936556866,0.06956251191666248
0.08357349406593616,0.07095010727592975
0.09076573143945435,0.07244750956184516
0.08199681395593986,0.07409615836013378
0.08993435286770027,0.07569496080453746
0.09848932160477017,0.07746864060905258
0.08649414208647457,0.07942206139146676
0.08841607989268596,0.08166732760647082
0.08662615329179592,0.08376931521013443
0.10597305585316738,0.08596331755439764
0.08041231001408111,0.08839467155613276
0.08184963994412474,0.09083605098169936
0.08108975582098113,0.09309373993346849
0.09461191592782066,0.10061331868999475
0.08549126154890435,0.09852170710769935
0.09712302508635544,0.09314240006511454
0.08456466637581217,0.09317021745175139
0.08467790450098751,0.09069255126726601
0.08593990337396473,0.09436799064652979
0.08658202152894766,0.08282304410756867
0.08718044432494072,0.09319412315452374
0.08777812479666011,0.0799759723011866
0.08841184746417202,0.09090838067466032
0.08912804715601845,0.09106038535244637
0.08993110685017687,0.09134620630954203
0.0908181636934091,0.09910149867590995
0.09184159768432006,0.09698741864845975
0.09295252520647182,0.0947963886515503
0.09417610851103703,0.1008294395958732
0.09557125181269117,0.09326454020096853
0.09696548603583578,0.09021107231032352
0.0984615162526045,0.09719802480048996
0.10004900049105603,0.08851256255759112
0.10166925858282343,0.08708810563160398
