Adam,Adam w/o bias correction
tensor(76.1800),tensor(83.7600)
tensor(83.6000),tensor(87.2100)
tensor(87.1300),tensor(89.0300)
tensor(89.0600),tensor(90.3300)
tensor(90.3700),tensor(91.2500)
tensor(91.2100),tensor(91.8700)
tensor(92.),tensor(92.3500)
tensor(92.4900),tensor(92.8700)
tensor(92.8700),tensor(93.3100)
tensor(93.3700),tensor(93.7400)
tensor(93.7800),tensor(94.0500)
tensor(94.0300),tensor(94.3800)
tensor(94.4000),tensor(94.5800)
tensor(94.6800),tensor(94.7800)
tensor(94.9500),tensor(95.0500)
tensor(95.1500),tensor(95.1900)
tensor(95.4100),tensor(95.2700)
tensor(95.5900),tensor(95.3800)
tensor(95.6800),tensor(95.5500)
tensor(95.8100),tensor(95.7500)
tensor(95.9800),tensor(95.9000)
tensor(96.1200),tensor(96.0200)
tensor(96.1500),tensor(96.0500)
tensor(96.3000),tensor(96.2000)
tensor(96.3900),tensor(96.2900)
tensor(96.4700),tensor(96.3700)
tensor(96.5700),tensor(96.4800)
tensor(96.6900),tensor(96.6300)
tensor(96.7400),tensor(96.6800)
tensor(96.8600),tensor(96.7800)
tensor(96.9700),tensor(96.8300)
tensor(97.0300),tensor(96.9100)
tensor(97.0600),tensor(96.9500)
tensor(97.0900),tensor(97.0500)
tensor(97.1600),tensor(97.0900)
tensor(97.2500),tensor(97.1000)
tensor(97.3100),tensor(97.1800)
tensor(97.3400),tensor(97.1900)
tensor(97.3800),tensor(97.2600)
tensor(97.4200),tensor(97.3000)
tensor(97.4500),tensor(97.3300)
tensor(97.5200),tensor(97.3900)
tensor(97.5300),tensor(97.4200)
tensor(97.5600),tensor(97.4800)
tensor(97.5600),tensor(97.4800)
tensor(97.6000),tensor(97.5100)
tensor(97.6300),tensor(97.5500)
tensor(97.6500),tensor(97.5900)
tensor(97.6800),tensor(97.6400)
tensor(97.7200),tensor(97.6900)
tensor(97.7600),tensor(97.7000)
tensor(97.7600),tensor(97.7100)
tensor(97.7700),tensor(97.7200)
tensor(97.8000),tensor(97.7500)
tensor(97.8000),tensor(97.7700)
tensor(97.8200),tensor(97.7800)
tensor(97.8500),tensor(97.8000)
tensor(97.8800),tensor(97.8300)
tensor(97.9300),tensor(97.8400)
tensor(97.9500),tensor(97.8500)
tensor(97.9800),tensor(97.8600)
tensor(98.0200),tensor(97.8700)
tensor(98.0100),tensor(97.9100)
tensor(98.0100),tensor(97.9600)
tensor(98.0100),tensor(97.9900)
tensor(98.0700),tensor(98.0100)
tensor(98.0700),tensor(98.0200)
tensor(98.1000),tensor(98.0300)
tensor(98.0900),tensor(98.0500)
tensor(98.1000),tensor(98.0500)
tensor(98.1100),tensor(98.0500)
tensor(98.1200),tensor(98.0900)
tensor(98.1400),tensor(98.1000)
tensor(98.1600),tensor(98.1000)
tensor(98.1700),tensor(98.1200)
tensor(98.1900),tensor(98.1300)
tensor(98.2100),tensor(98.1400)
tensor(98.2200),tensor(98.1600)
tensor(98.2100),tensor(98.1700)
tensor(98.2100),tensor(98.1800)
tensor(98.2000),tensor(98.2000)
tensor(98.2300),tensor(98.2500)
tensor(98.2400),tensor(98.2700)
tensor(98.2700),tensor(98.2800)
tensor(98.2700),tensor(98.2900)
tensor(98.3000),tensor(98.3100)
tensor(98.3200),tensor(98.3100)
tensor(98.3300),tensor(98.3200)
tensor(98.3200),tensor(98.3400)
tensor(98.3300),tensor(98.3300)
tensor(98.3500),tensor(98.3300)
tensor(98.3700),tensor(98.3600)
tensor(98.3600),tensor(98.3600)
tensor(98.3800),tensor(98.3800)
tensor(98.3800),tensor(98.3800)
tensor(98.3900),tensor(98.3700)
tensor(98.3900),tensor(98.3700)
tensor(98.4000),tensor(98.3700)
tensor(98.4100),tensor(98.3800)
tensor(98.4100),tensor(98.3800)
