Adam,Adam w/o bias correction
0.06751940038891592,0.0600892812260916
0.04462995052606069,0.04892800606332666
0.04756995613653744,0.04661485731058011
0.04287625334276017,0.04990801125158486
0.046042185055015415,0.06120819005807291
0.06074533641784546,0.050233523234901385
0.048956299809459355,0.04719078742169922
0.039395743440039786,0.04406452985684989
0.045695675004714185,0.03748292659726242
0.05185399471122237,0.039814343601708185
0.04196834604620817,0.04397062506841336
0.03700388647812824,0.047856309241550356
0.0643882434255163,0.04633279019750134
0.05333602858493601,0.04455767758516993
0.04477672219080058,0.046200361475744856
0.037902486081783454,0.045883404938514026
0.04500349632291742,0.047106329276137816
0.04763880463046189,0.055888871389494874
0.04468826285489203,0.05433282216919941
0.046673533321783006,0.055682122758299736
0.05113873372738114,0.055735241338520695
0.04857313160799465,0.06365773357491061
0.05611455747116702,0.059777164038649425
0.06035382835989453,0.059862416820584456
0.05897482141492979,0.06464989990207858
0.0595688151111924,0.06710215869322188
0.05842320724034074,0.06450143707380447
0.05695089894005959,0.0573612299306334
0.059452229288127045,0.06523522225547522
0.05796172623025577,0.05672130898772674
0.06165405220900605,0.06471843989024002
0.05716603467624011,0.06220604127260146
0.06938150134859415,0.06705712001768008
0.06644236835196828,0.06782012126678162
0.062367234234517996,0.062162702456606135
0.07908169234507223,0.07292371814799732
0.06278019709312346,0.07811323892236521
0.06815103814878248,0.07427997277413878
0.06380662359478473,0.0735488968631358
0.07083853592961997,0.07747990024176542
0.07122775853419923,0.06801605491164635
0.05661358105117692,0.06733506343539887
0.0753611132488079,0.05981891339914128
0.06455328491983162,0.06238418500187537
0.06073612978857752,0.07093274620298476
0.06299523500580828,0.08229820372324165
0.0664629426563579,0.07520425988809672
0.07089577486990535,0.07417086766608132
0.07651291040800862,0.05852526944175514
0.07105104315128398,0.07346148842634326
0.07117525556357072,0.07230561740497507
0.06812489675494464,0.07027698164879868
0.07696191156906013,0.07871347570514439
0.07794890205553813,0.08789933016406476
0.07737296023021376,0.07900319233153587
0.07472030051743417,0.08260858572167638
0.07202921089519101,0.0877833768650257
0.07811271524365836,0.09765965929195915
0.07977509607639346,0.08387527865238101
0.08950651147360403,0.07755485662480048
0.07364586152856362,0.08519594537493057
0.07945028491347192,0.09379462053165774
0.0899269839467142,0.09591865826551496
0.07616405604081834,0.08203542279296752
0.07918774385725771,0.0885806961537529
0.08632874081536446,0.09198235339524653
0.08434794716875986,0.09031859309964531
0.08358050302476284,0.09497988655053796
0.08688658221196999,0.08721266391363408
0.0884505451766611,0.08972138761546743
0.08501455352414233,0.09224215966295386
0.0900672786670599,0.08905203392121937
0.1004883877949415,0.09300260374793518
0.09976460486903763,0.09646407451106662
0.10768457628368426,0.10606536844470636
0.10678647092180506,0.09356133655604199
0.10321765833470299,0.09761473699264267
0.09437306876296407,0.11091588890117575
0.0930848462947195,0.09709695725375861
0.10077100587941824,0.08717603928586166
0.09435503423300094,0.09341783019229485
0.10128412182602851,0.0941669823104303
0.09458045955919853,0.09480466504161245
0.10022064632635971,0.097051085956565
0.11259111236753255,0.10239364923700163
0.09887949251799827,0.10410428013624924
0.09927449463112503,0.08124558483996432
0.10912567218994013,0.08956826818730197
0.10431519445766425,0.08767330840610504
0.0865093543202362,0.10209020377000984
0.09197986706979847,0.1129459349189474
0.10530188269900445,0.11827781802661368
0.11278625853995583,0.11935591897987141
0.09534607288797008,0.09893675452385167
0.09071963699988797,0.09790962983737062
0.11732853590076107,0.1029866681354798
0.11720430015877116,0.10376391249371533
0.11417193576277783,0.09476283979350282
0.10914619130499001,0.11382635145280905
0.10684735135122374,0.09596412174903415
