Adam,Adam w/o bias correction
0.23539202778962007,0.15657946261856112
0.14423721088215138,0.10751515206180892
0.10651383571368257,0.08537202368336166
0.08681165852812327,0.07280117787041102
0.07479318519638982,0.06442420193918084
0.06659684771008992,0.05848118377282954
0.060681442307103664,0.054041026529943526
0.05620557431852338,0.05064821645104368
0.05275970139258221,0.04797572324350535
0.04990045801394583,0.04583959830932283
0.04754068170804649,0.04411115909568449
0.045583905278079234,0.04265421190809616
0.04389199887730098,0.04142650998858172
0.04246636511171074,0.040322080560979155
0.041258365821959395,0.039349947505571976
0.0401865531355632,0.03858661158292133
0.03931972619007448,0.03793892920402636
0.03859481681963194,0.03739180592878441
0.037910470992228856,0.03693668112823529
0.037307693113782,0.036513297205566946
0.036758882598330454,0.036138092676204686
0.03630510777237626,0.03577493893620847
0.03593831337815236,0.035497385193130365
0.03562184944437912,0.035246722451954336
0.03536590843144556,0.03505830450642856
0.03514412705524036,0.03489379270155087
0.034964343679759834,0.03480542653987231
0.03488032017451871,0.034721497627154804
0.03479302824713263,0.034657555471550174
0.03476065653005532,0.03460903077297432
0.03477412700897493,0.03457925606657644
0.03481624347749029,0.03453603431485917
0.034868562095815236,0.034514283966047374
0.03494815413214846,0.034536399808686814
0.03500256846647717,0.0345457199047907
0.03507105722812968,0.034577645356059214
0.035173108094493,0.034639833065264344
0.0352943047092496,0.03474629167462258
0.03542039726974966,0.03489158400955191
0.03558532709900942,0.035085939762026265
0.035717637524351975,0.03525228385930691
0.035820387767584595,0.03540612828556112
0.035977700687456655,0.03560525638123604
0.036159719474824575,0.03582317794016084
0.03632596805449226,0.036082509581620986
0.036511202936809664,0.03637275567494714
0.03673618530670274,0.036708015992983394
0.036941966792695964,0.03699934398532808
0.03719543352791467,0.03732573116500934
0.03745574565591654,0.03769567589275122
0.0377136961823146,0.03805467342013729
0.03800643633436718,0.03845412929872712
0.03823320020064697,0.03893319980365061
0.03856479297600791,0.03932028828598003
0.03894293549040696,0.03973117116503803
0.03934378077265195,0.04016742704426428
0.0396973863983108,0.0406226384996467
0.04011708798105385,0.041046904722130295
0.040613569537663784,0.04150853741972838
0.041065555034895326,0.04193741124660316
0.04156278401677039,0.04235593413583339
0.042042614160595945,0.04278375717139688
0.04259382878946844,0.043262115462390276
0.04306251761438836,0.043647007706324514
0.04365770183789467,0.04404156252845658
0.044242644507628076,0.04445470781135387
0.04478264522230605,0.04491149798578137
0.045251020676844174,0.04536163332579762
0.0458530524646424,0.045760328883547925
0.04639771133598648,0.04618498712292708
0.0469656568757635,0.04661078652084563
0.047443791777741745,0.047001314495120565
0.04807336463921761,0.04744649326514295
0.04855177036284614,0.04791631660938634
0.049195507244951676,0.04837578043956347
0.04951254915453812,0.0487747584445274
0.050071802530638455,0.04921843608278879
0.05046218252635402,0.04955477530469178
0.051143264644212524,0.050143572984310845
0.051443091203962656,0.0505198077864244
0.05199529033447357,0.051085134024920986
0.05256727625001482,0.051644541484568866
0.05318726871304672,0.051850352431110885
0.05380356802583821,0.05236154571033533
0.05460122548904572,0.05297844003092085
0.05525366612335675,0.053304902785625545
0.05574942933430599,0.05364832789024087
0.056568701427825906,0.05394267501401079
0.05733627264011853,0.054060789526999546
0.058522906866885174,0.054421096075781314
0.05870394766108811,0.05504882203407219
0.05913933637598628,0.05563116838128424
0.060188000932147316,0.0560641820943079
0.06128982918312619,0.05709422571014674
0.06103954579504657,0.05739963982042242
0.062462567194260146,0.05746331130398887
0.06238861896938474,0.05955772193125004
0.06186938776425023,0.05606934579524134
0.06484126767282582,0.055336613565189846
0.06075510793150326,0.05719834263361941
